mockup,complexity,index,approach,strategy,prompt_strategy,model,run,parse_ok,compile_ok,import_completeness,prop_correct,prop_total,binding_correct,binding_total,slot_correct,slot_total,pt_correct,pt_total,avu,cdr,loc_template,loc_script,loc_total,loc_ratio_to_gt,comment_density
messy-03,messy,03,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,50,66,39,50,8,8,4,4,0.2072072072072072,0.14473684210526316,161,83,245,1.2694300518134716,0.0
messy-04,messy,04,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,36,36,25,36,2,2,0,0,0.0,0.05309734513274336,94,31,126,0.9545454545454546,0.03968253968253968
messy-04,messy,04,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,42,42,29,42,0,0,0,0,0.024509803921568627,0.1111111111111111,118,30,149,1.128787878787879,0.053691275167785234
messy-04,messy,04,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,47,52,36,47,0,0,0,0,0.12987012987012986,0.21052631578947367,158,26,185,1.4015151515151516,0.0
messy-04,messy,04,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,23,24,17,23,0,0,0,0,0.0,0.0,88,37,126,0.9545454545454546,0.03968253968253968
messy-04,messy,04,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,37,37,25,37,0,0,0,0,0.005,0.09174311926605505,101,21,123,0.9318181818181818,0.04878048780487805
messy-04,messy,04,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,51,53,35,51,2,2,9,9,0.16541353383458646,0.037267080745341616,154,30,185,1.4015151515151516,0.0
messy-04,messy,04,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,34,34,24,34,3,3,0,0,0.0,0.05357142857142857,98,25,124,0.9393939393939394,0.03225806451612903
messy-04,messy,04,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,32,33,23,32,0,0,0,0,0.03488372093023256,0.09016393442622951,105,31,137,1.0378787878787878,0.043795620437956206
messy-04,messy,04,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,45,62,35,45,4,4,0,0,0.06306306306306306,0.05263157894736842,133,32,166,1.2575757575757576,0.0
messy-05,messy,05,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,36,41,27,36,1,1,0,0,0.0,0.05357142857142857,96,23,120,0.8,0.0
messy-05,messy,05,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,37,42,26,37,1,1,0,0,0.11242603550295859,0.075,111,26,138,0.92,0.057971014492753624
messy-05,messy,05,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,36,44,27,36,5,5,0,0,0.01680672268907563,0.0875,143,33,177,1.18,0.0
messy-05,messy,05,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,22,27,17,22,0,0,0,0,0.0,0.05555555555555555,94,27,122,0.8133333333333334,0.0
messy-05,messy,05,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,24,29,18,24,1,1,0,0,0.055944055944055944,0.07964601769911504,97,32,130,0.8666666666666667,0.05384615384615385
messy-05,messy,05,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,31,41,24,31,2,2,0,0,0.025,0.05228758169934641,136,32,169,1.1266666666666667,0.0
messy-05,messy,05,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,22,27,17,22,1,1,0,0,0.0,0.04081632653061224,86,24,111,0.74,0.0
messy-05,messy,05,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,37,42,26,37,1,1,0,0,0.11242603550295859,0.075,111,26,138,0.92,0.057971014492753624
messy-05,messy,05,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,28,41,22,28,4,4,0,0,0.02857142857142857,0.1506849315068493,136,23,160,1.0666666666666667,0.0
messy-01,messy,01,d,d1,few_shot,claude-sonnet-5,1,True,False,1.0,57,65,38,57,4,4,2,2,0.0,0.15178571428571427,157,78,236,0.8740740740740741,0.0211864406779661
messy-01,messy,01,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,37,39,26,37,2,2,0,0,0.004694835680751174,0.08484848484848485,117,61,179,0.662962962962963,0.0335195530726257
messy-01,messy,01,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,72,87,54,72,5,5,12,12,0.13333333333333333,0.10194174757281553,170,50,221,0.8185185185185185,0.0
messy-01,messy,01,d,d2,few_shot,claude-sonnet-5,1,True,False,1.0,57,67,41,57,3,3,1,1,0.0,0.029940119760479042,124,54,179,0.662962962962963,0.027932960893854747
messy-01,messy,01,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,45,51,30,45,2,2,2,2,0.012195121951219513,0.14903846153846154,160,61,222,0.8222222222222222,0.04954954954954955
messy-01,messy,01,d,d2,few_shot,gpt-5.6-terra,1,True,False,1.0,60,77,45,60,5,5,14,14,0.10204081632653061,0.1259259259259259,195,90,286,1.0592592592592593,0.0
messy-01,messy,01,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,42,51,28,42,2,2,0,0,0.0,0.0935672514619883,125,57,183,0.6777777777777778,0.0273224043715847
messy-01,messy,01,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,54,56,34,54,2,2,0,0,0.006211180124223602,0.15384615384615385,155,76,232,0.8592592592592593,0.034482758620689655
messy-01,messy,01,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,79,85,63,79,6,6,14,14,0.15267175572519084,0.09239130434782608,156,42,199,0.737037037037037,0.0
messy-02,messy,02,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,17,30,14,17,2,2,2,2,0.0,0.0,66,29,96,0.6620689655172414,0.0
messy-02,messy,02,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,17,20,13,17,2,2,4,4,0.0,0.0,70,22,93,0.6413793103448275,0.0
messy-02,messy,02,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,23,37,18,23,0,0,2,2,0.16071428571428573,0.0,85,29,115,0.7931034482758621,0.0
messy-02,messy,02,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,17,31,14,17,2,2,3,3,0.0,0.0,67,27,95,0.6551724137931034,0.0
messy-02,messy,02,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,17,20,13,17,2,2,4,4,0.0,0.0,72,22,95,0.6551724137931034,0.0
messy-02,messy,02,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,23,37,18,23,2,2,4,4,0.12,0.0,88,28,117,0.8068965517241379,0.0
messy-02,messy,02,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,18,30,15,18,2,2,2,2,0.0,0.0,63,28,92,0.6344827586206897,0.0
messy-02,messy,02,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,17,20,13,17,2,2,4,4,0.0,0.0,70,22,93,0.6413793103448275,0.0
messy-02,messy,02,d,d3,few_shot,gpt-5.6-terra,1,True,False,1.0,25,31,20,25,2,2,4,4,0.0,0.0,85,20,106,0.7310344827586207,0.0
messy-03,messy,03,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,33,45,24,33,5,5,0,0,0.0,0.036585365853658534,80,97,178,0.9222797927461139,0.0
messy-03,messy,03,d,d1,few_shot,gemini-3.1-pro-preview,1,True,False,1.0,41,44,29,41,5,5,5,6,0.0,0.05714285714285714,129,93,223,1.1554404145077721,0.02242152466367713
messy-03,messy,03,d,d1,few_shot,gpt-5.6-terra,1,True,False,1.0,39,54,31,39,6,6,9,9,0.1686746987951807,0.030456852791878174,120,89,210,1.0880829015544042,0.0
messy-03,messy,03,d,d2,few_shot,claude-sonnet-5,1,True,False,1.0,38,46,27,38,7,7,1,1,0.038461538461538464,0.03278688524590164,104,91,196,1.0155440414507773,0.0
messy-03,messy,03,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,45,52,30,45,5,5,9,10,0.0,0.15925925925925927,143,139,283,1.4663212435233162,0.0353356890459364
messy-03,messy,03,d,d2,few_shot,gpt-5.6-terra,1,True,False,1.0,37,56,30,37,6,6,3,3,0.09821428571428571,0.07389162561576355,134,80,215,1.1139896373056994,0.0
messy-03,messy,03,d,d3,few_shot,claude-sonnet-5,1,True,False,1.0,40,52,28,40,7,7,1,1,0.0,0.0797872340425532,107,93,201,1.0414507772020725,0.0
messy-03,messy,03,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,32,39,25,32,5,5,0,0,0.0,0.08771929824561403,68,56,125,0.6476683937823834,0.032
messy-03,messy,03,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,42,60,32,42,5,5,0,0,0.1743119266055046,0.1125,121,49,171,0.8860103626943006,0.0
messy-04,messy,04,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,31,42,21,31,2,2,0,0,0.028169014084507043,0.0,85,30,116,0.8787878787878788,0.0
messy-04,messy,04,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,37,37,26,37,0,0,0,0,0.0056179775280898875,0.1297709923664122,115,28,144,1.0909090909090908,0.041666666666666664
messy-04,messy,04,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,38,49,28,38,3,3,3,3,0.034482758620689655,0.07947019867549669,136,31,168,1.2727272727272727,0.0
messy-04,messy,04,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,34,41,24,34,2,2,0,0,0.0,0.06,85,25,111,0.8409090909090909,0.0
messy-04,messy,04,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,21,28,16,21,0,0,0,0,0.04827586206896552,0.0915032679738562,134,27,162,1.2272727272727273,0.037037037037037035
messy-04,messy,04,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,39,54,29,39,2,2,3,3,0.06976744186046512,0.0821917808219178,127,30,158,1.196969696969697,0.0
messy-04,messy,04,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,27,32,20,27,2,2,0,0,0.029850746268656716,0.0,71,36,108,0.8181818181818182,0.0
messy-04,messy,04,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,37,42,27,37,0,0,0,0,0.0,0.1,130,30,161,1.2196969696969697,0.043478260869565216
messy-04,messy,04,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,36,47,26,36,3,3,2,2,0.012987012987012988,0.08391608391608392,125,30,156,1.1818181818181819,0.0
messy-05,messy,05,d,d1,few_shot,claude-sonnet-5,1,True,True,1.0,28,38,24,28,1,1,2,2,0.0,0.10810810810810811,95,25,121,0.8066666666666666,0.0
messy-05,messy,05,d,d1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,42,49,31,42,1,1,0,0,0.0,0.03783783783783784,175,22,198,1.32,0.0
messy-05,messy,05,d,d1,few_shot,gpt-5.6-terra,1,True,True,1.0,36,51,31,36,5,5,10,10,0.011363636363636364,0.18666666666666668,135,24,160,1.0666666666666667,0.0
messy-05,messy,05,d,d2,few_shot,claude-sonnet-5,1,True,True,1.0,26,39,24,26,1,1,2,2,0.0,0.0,95,26,122,0.8133333333333334,0.0
messy-05,messy,05,d,d2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,30,38,23,30,1,1,0,0,0.0,0.05504587155963303,86,33,120,0.8,0.0
messy-05,messy,05,d,d2,few_shot,gpt-5.6-terra,1,True,True,1.0,30,42,25,30,4,4,13,13,0.0,0.18840579710144928,126,25,152,1.0133333333333334,0.0
messy-05,messy,05,d,d3,few_shot,claude-sonnet-5,1,True,True,1.0,26,37,22,26,1,1,2,2,0.022988505747126436,0.05454545454545454,94,25,120,0.8,0.0
messy-05,messy,05,d,d3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,28,35,24,28,1,1,0,0,0.008264462809917356,0.05309734513274336,98,24,123,0.82,0.0
messy-05,messy,05,d,d3,few_shot,gpt-5.6-terra,1,True,True,1.0,32,47,26,32,2,2,4,4,0.042105263157894736,0.0,119,24,144,0.96,0.0
messy-01,messy,01,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,47,49,30,47,2,2,0,0,0.0,0.17412935323383086,157,63,221,0.8185185185185185,0.03619909502262444
messy-01,messy,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,43,45,34,43,2,2,0,0,0.0,0.07865168539325842,128,62,191,0.7074074074074074,0.041884816753926704
messy-01,messy,01,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,59,76,38,59,2,2,0,0,0.14968152866242038,0.10588235294117647,153,34,188,0.6962962962962963,0.0
messy-01,messy,01,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,46,47,31,46,2,2,0,0,0.007874015748031496,0.12315270935960591,144,75,220,0.8148148148148148,0.04090909090909091
messy-01,messy,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,59,61,35,59,6,6,0,0,0.0,0.21296296296296297,194,34,229,0.8481481481481481,0.06550218340611354
messy-01,messy,01,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,57,75,37,57,2,2,0,0,0.1411042944785276,0.19915254237288135,211,40,252,0.9333333333333333,0.0
messy-01,messy,01,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,54,55,38,54,4,4,0,0,0.0,0.08888888888888889,101,44,146,0.5407407407407407,0.0410958904109589
messy-01,messy,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,35,42,28,35,2,2,0,0,0.0,0.14354066985645933,146,61,223,0.825925925925926,0.04035874439461883
messy-01,messy,01,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,76,78,56,76,5,5,0,0,0.19306930693069307,0.10457516339869281,121,44,166,0.6148148148148148,0.0
messy-02,messy,02,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,18,26,13,18,0,0,0,0,0.014084507042253521,0.0,69,41,111,0.7655172413793103,0.02702702702702703
messy-02,messy,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,17,22,13,17,0,0,0,1,0.06666666666666667,0.0,64,24,89,0.6137931034482759,0.07865168539325842
messy-02,messy,02,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,24,30,17,24,1,1,0,0,0.19672131147540983,0.12030075187969924,116,27,144,0.993103448275862,0.0
messy-02,messy,02,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,18,26,13,18,0,0,0,0,0.013513513513513514,0.0,70,43,114,0.7862068965517242,0.02631578947368421
messy-02,messy,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,16,12,15,0,0,0,0,0.0948905109489051,0.0,61,15,77,0.5310344827586206,0.05194805194805195
messy-02,messy,02,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,26,39,19,26,2,2,0,0,0.06315789473684211,0.045112781954887216,109,36,146,1.006896551724138,0.0
messy-02,messy,02,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,14,21,11,14,0,0,0,0,0.013157894736842105,0.0,70,45,116,0.8,0.02586206896551724
messy-02,messy,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,12,13,9,12,0,0,0,0,0.019801980198019802,0.0,61,18,80,0.5517241379310345,0.05
messy-02,messy,02,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,27,36,22,27,1,1,4,4,0.1827956989247312,0.08955223880597014,113,33,147,1.013793103448276,0.0
messy-03,messy,03,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,35,37,25,35,5,5,0,0,0.0,0.046153846153846156,80,61,142,0.7357512953367875,0.028169014084507043
messy-03,messy,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,37,40,26,37,6,6,3,3,0.0,0.10294117647058823,125,90,216,1.1191709844559585,0.046296296296296294
messy-03,messy,03,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,32,55,24,32,7,7,0,0,0.2376237623762376,0.07329842931937172,117,89,207,1.072538860103627,0.0
messy-03,messy,03,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,34,37,25,34,6,6,0,0,0.1,0.033707865168539325,88,101,190,0.9844559585492227,0.021052631578947368
messy-03,messy,03,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,38,41,27,38,5,5,4,4,0.05333333333333334,0.09545454545454546,123,110,234,1.2124352331606219,0.04700854700854701
messy-03,messy,03,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,45,56,38,45,7,7,2,2,0.31210191082802546,0.09859154929577464,154,75,230,1.1917098445595855,0.0
messy-03,messy,03,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,28,30,21,28,6,6,0,0,0.09836065573770492,0.11515151515151516,79,98,178,0.9222797927461139,0.02247191011235955
messy-03,messy,03,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,35,38,27,35,5,5,0,0,0.0,0.0684931506849315,78,66,166,0.8601036269430051,0.06626506024096386
messy-03,messy,03,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,48,54,26,48,8,8,0,0,0.21621621621621623,0.09278350515463918,131,79,211,1.0932642487046633,0.0
messy-04,messy,04,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,40,40,28,40,2,2,0,0,0.011764705882352941,0.04878048780487805,104,31,136,1.0303030303030303,0.04411764705882353
messy-04,messy,04,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,30,30,20,30,0,0,0,0,0.0,0.1171875,112,31,144,1.0909090909090908,0.041666666666666664
messy-04,messy,04,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,49,54,32,49,4,4,5,5,0.12244897959183673,0.08888888888888889,165,31,197,1.4924242424242424,0.0
messy-04,messy,04,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,26,27,19,26,0,0,0,0,0.0,0.05084745762711865,94,37,132,1.0,0.045454545454545456
messy-04,messy,04,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,36,36,23,36,0,0,0,0,0.03255813953488372,0.1590909090909091,121,28,150,1.1363636363636365,0.06
messy-04,messy,04,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,31,48,23,31,4,4,0,0,0.21153846153846154,0.03636363636363636,154,26,181,1.371212121212121,0.0
messy-04,messy,04,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,27,28,19,27,0,0,0,0,0.0,0.05,98,39,138,1.0454545454545454,0.043478260869565216
messy-04,messy,04,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,40,42,32,40,0,0,0,0,0.0,0.15625,115,27,143,1.0833333333333333,0.04195804195804196
messy-04,messy,04,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,46,49,32,46,3,3,12,12,0.17647058823529413,0.10152284263959391,179,34,214,1.621212121212121,0.0
messy-05,messy,05,d,d1,zero_shot,claude-sonnet-5,1,True,True,1.0,21,27,19,21,0,0,0,0,0.015748031496062992,0.05555555555555555,107,33,141,0.94,0.04964539007092199
messy-05,messy,05,d,d1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,30,36,23,30,1,1,0,0,0.0,0.09243697478991597,102,32,135,0.9,0.06666666666666667
messy-05,messy,05,d,d1,zero_shot,gpt-5.6-terra,1,True,True,1.0,30,40,24,30,2,2,0,0,0.04827586206896552,0.10909090909090909,149,32,182,1.2133333333333334,0.0
messy-05,messy,05,d,d2,zero_shot,claude-sonnet-5,1,True,True,1.0,24,29,20,24,1,1,0,0,0.0,0.059322033898305086,104,25,130,0.8666666666666667,0.05384615384615385
messy-05,messy,05,d,d2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,37,46,26,37,1,1,0,0,0.0,0.0748663101604278,175,24,200,1.3333333333333333,0.06
messy-05,messy,05,d,d2,zero_shot,gpt-5.6-terra,1,True,True,1.0,31,40,25,31,2,2,0,0,0.08633093525179857,0.13043478260869565,160,40,201,1.34,0.0
messy-05,messy,05,d,d3,zero_shot,claude-sonnet-5,1,True,True,1.0,25,31,21,25,0,0,0,0,0.0,0.048,101,37,139,0.9266666666666666,0.05755395683453238
messy-05,messy,05,d,d3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,21,28,19,21,1,1,0,0,0.0213903743315508,0.075,103,30,134,0.8933333333333333,0.05970149253731343
messy-05,messy,05,d,d3,zero_shot,gpt-5.6-terra,1,True,True,1.0,24,32,19,24,2,2,0,0,0.0962962962962963,0.0,111,32,144,0.96,0.0
