mockup,complexity,index,approach,strategy,prompt_strategy,model,run,prop_accuracy,missing_rate,correct,wrong,hallucinated,missing,unresolved,error_components
messy-03,messy,03,d,d1,few_shot,gpt-5.6-terra,1,0.5385,0.2857,21,4,14,10,15,Button:7;Column:8;DataTable:1;InputText:1;Select:1
messy-03,messy,03,d,d2,few_shot,claude-sonnet-5,1,0.75,0.1667,24,6,2,6,14,Button:4;Column:3;Select:1
messy-03,messy,03,d,d2,few_shot,gemini-3.1-pro-preview,1,0.475,0.2941,19,5,16,10,12,Breadcrumb:1;Button:5;Column:5;DataTable:2;IconField:1;Menu:1;ProgressBar:5;Tag:1
messy-03,messy,03,d,d2,few_shot,gpt-5.6-terra,1,0.425,0.3947,17,6,17,15,12,Button:9;Column:10;DataTable:2;InputText:1;Select:1
messy-03,messy,03,d,d3,few_shot,claude-sonnet-5,1,0.6579,0.1389,25,6,7,5,14,Breadcrumb:1;Button:5;Column:3;InputText:1;Select:3
messy-03,messy,03,d,d3,few_shot,gemini-3.1-pro-preview,1,0.4815,0.5,13,4,10,17,12,Button:5;Column:3;DataTable:1;IconField:1;Menu:1;ProgressBar:3
messy-03,messy,03,d,d3,few_shot,gpt-5.6-terra,1,0.5366,0.2778,22,4,15,10,11,Button:8;Column:9;DataTable:1;Select:1
messy-04,messy,04,d,d1,few_shot,claude-sonnet-5,1,0.5862,0.3333,17,3,9,10,7,Button:3;Column:1;InputNumber:2;InputText:4;RadioButton:2
messy-04,messy,04,d,d1,few_shot,gemini-3.1-pro-preview,1,0.4444,0.5238,8,2,8,11,8,Button:4;InputNumber:3;RadioButton:2;Select:1
messy-04,messy,04,d,d1,few_shot,gpt-5.6-terra,1,0.5294,0.2667,18,4,12,8,9,Button:7;Column:1;DataTable:2;InputNumber:3;RadioButton:2;Select:1
messy-04,messy,04,d,d2,few_shot,claude-sonnet-5,1,0.6923,0.3,18,3,5,9,9,Button:3;Column:1;InputNumber:2;RadioButton:2
messy-04,messy,04,d,d2,few_shot,gemini-3.1-pro-preview,1,0.5,0.2632,9,5,4,5,10,Button:4;InputText:4;Select:1
messy-04,messy,04,d,d2,few_shot,gpt-5.6-terra,1,0.4615,0.3,18,3,18,9,9,Button:8;Column:5;DataTable:2;InputNumber:2;RadioButton:2;Select:2
messy-04,messy,04,d,d3,few_shot,claude-sonnet-5,1,0.7826,0.2857,18,2,3,8,9,Button:2;Column:1;InputNumber:2
messy-04,messy,04,d,d3,few_shot,gemini-3.1-pro-preview,1,0.3846,0.2857,10,5,11,6,8,Button:5;InputNumber:3;InputText:4;RadioButton:3;Select:1
messy-04,messy,04,d,d3,few_shot,gpt-5.6-terra,1,0.5625,0.2667,18,4,10,8,9,Button:7;Column:1;DataTable:1;InputNumber:2;RadioButton:2;Select:1
messy-05,messy,05,d,d1,few_shot,claude-sonnet-5,1,0.3704,0.3333,10,8,9,9,11,Button:8;Dialog:1;InputText:2;RadioButton:2;Select:2;Textarea:1;ToggleSwitch:1
messy-05,messy,05,d,d1,few_shot,gemini-3.1-pro-preview,1,0.2759,0.3667,8,11,10,11,5,Button:15;Dialog:1;InputText:2;RadioButton:3
messy-05,messy,05,d,d1,few_shot,gpt-5.6-terra,1,0.425,0.1481,17,6,17,4,11,Button:11;Card:3;Dialog:2;InputText:3;RadioButton:1;Select:1;Textarea:1;ToggleSwitch:1
messy-05,messy,05,d,d2,few_shot,claude-sonnet-5,1,0.1667,0.4348,4,9,11,10,12,Button:11;Dialog:1;InputText:3;Select:2;Textarea:2;ToggleSwitch:1
messy-05,messy,05,d,d2,few_shot,gemini-3.1-pro-preview,1,0.3448,0.25,10,11,8,7,9,Button:11;Dialog:1;InputText:2;RadioButton:2;Select:2;Textarea:1
messy-05,messy,05,d,d2,few_shot,gpt-5.6-terra,1,0.3871,0.2692,12,7,12,7,11,Button:8;Card:3;Dialog:2;InputText:3;RadioButton:1;Select:1;Textarea:1
messy-05,messy,05,d,d3,few_shot,claude-sonnet-5,1,0.44,0.2692,11,8,6,7,12,Button:8;Dialog:1;InputText:2;Select:1;Textarea:1;ToggleSwitch:1
messy-05,messy,05,d,d3,few_shot,gemini-3.1-pro-preview,1,0.36,0.2857,9,11,5,8,10,Button:9;Dialog:1;InputText:2;RadioButton:1;Select:1;Textarea:1;ToggleSwitch:1
messy-05,messy,05,d,d3,few_shot,gpt-5.6-terra,1,0.5143,0.1724,18,6,11,5,12,Button:8;Dialog:2;InputText:3;RadioButton:1;Select:1;Textarea:1;ToggleSwitch:1
messy-01,messy,01,d,d1,zero_shot,claude-sonnet-5,1,0.3143,0.5333,11,10,14,24,5,Button:15;Checkbox:4;Column:4;Menu:1
messy-01,messy,01,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.3235,0.6078,11,9,14,31,9,Button:15;Checkbox:4;Column:3;Menu:1
messy-01,messy,01,d,d1,zero_shot,gpt-5.6-terra,1,0.3182,0.5,14,10,20,24,7,Button:13;Checkbox:4;Column:13
messy-01,messy,01,d,d2,zero_shot,claude-sonnet-5,1,0.3333,0.5455,11,9,13,24,8,Button:13;Checkbox:4;Column:4;Menu:1
messy-01,messy,01,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.3939,0.5349,13,7,13,23,3,Button:14;Checkbox:4;Column:2
messy-01,messy,01,d,d2,zero_shot,gpt-5.6-terra,1,0.2889,0.5,13,11,21,24,7,Button:13;Checkbox:4;Column:14;Select:1
messy-01,messy,01,d,d3,zero_shot,claude-sonnet-5,1,0.3,0.5417,12,10,18,26,9,Button:18;Checkbox:4;Column:4;DatePicker:1;Menu:1
messy-01,messy,01,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.2727,0.5714,9,6,18,20,7,Button:13;Checkbox:4;Column:5;DatePicker:1;Menu:1
messy-01,messy,01,d,d3,zero_shot,gpt-5.6-terra,1,0.2727,0.62,12,7,25,31,10,Button:20;Checkbox:4;Column:2;DataTable:1;DatePicker:3;Select:2
messy-02,messy,02,d,d1,zero_shot,claude-sonnet-5,1,0.3,0.2353,6,7,7,4,3,Button:8;Checkbox:1;Tab:2;TabPanel:2;Tabs:1
messy-02,messy,02,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.4375,0.5,7,1,8,8,5,Button:5;Checkbox:2;Select:1;Tag:1
messy-02,messy,02,d,d1,zero_shot,gpt-5.6-terra,1,0.2609,0.3125,6,5,12,5,6,Button:8;Checkbox:1;Dialog:3;Select:2;Tab:2;Tabs:1
messy-02,messy,02,d,d2,zero_shot,claude-sonnet-5,1,0.5,0.2353,10,3,7,4,3,Button:8;Checkbox:1;Tabs:1
messy-02,messy,02,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.3,0.6364,3,1,6,7,5,Button:5;Checkbox:2
messy-02,messy,02,d,d2,zero_shot,gpt-5.6-terra,1,0.2,0.2632,6,8,16,5,6,Button:9;Checkbox:1;Dialog:3;InputText:2;Select:4;Tab:2;TabPanel:2;Tabs:1
messy-02,messy,02,d,d3,zero_shot,claude-sonnet-5,1,0.4444,0.1765,8,6,4,3,3,Button:4;Checkbox:1;Tab:2;TabPanel:2;Tabs:1
messy-02,messy,02,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.0,1.0,0,0,6,7,3,Button:4;Checkbox:2
messy-02,messy,02,d,d3,zero_shot,gpt-5.6-terra,1,0.2692,0.2222,7,7,12,4,7,Button:8;Checkbox:1;Dialog:3;Select:2;Tab:2;TabPanel:2;Tabs:1
messy-03,messy,03,d,d1,zero_shot,claude-sonnet-5,1,0.5556,0.4062,15,4,8,13,10,Button:4;Column:4;DataTable:2;Menu:1;ProgressBar:1
messy-03,messy,03,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.5517,0.4571,16,3,10,16,11,Button:4;Column:3;DataTable:2;IconField:1;Menu:1;ProgressBar:2
messy-03,messy,03,d,d1,zero_shot,gpt-5.6-terra,1,0.3684,0.4722,14,5,19,17,10,Button:8;Column:15;DataTable:1
messy-03,messy,03,d,d2,zero_shot,claude-sonnet-5,1,0.5385,0.4242,14,5,7,14,9,Button:4;Column:5;DataTable:1;Menu:1;ProgressBar:1
messy-03,messy,03,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.5517,0.4412,16,3,10,15,12,Button:4;Column:3;DataTable:2;IconField:1;Menu:1;ProgressBar:2
messy-03,messy,03,d,d2,zero_shot,gpt-5.6-terra,1,0.325,0.5714,13,2,25,20,9,Button:5;Column:15;DataTable:6;ProgressBar:1
messy-03,messy,03,d,d3,zero_shot,claude-sonnet-5,1,0.5455,0.5294,12,4,6,18,8,Button:4;Column:4;Menu:1;ProgressBar:1
messy-03,messy,03,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.5769,0.4706,15,3,8,16,12,Button:4;Column:3;DataTable:1;IconField:1;Menu:1;ProgressBar:1
messy-03,messy,03,d,d3,zero_shot,gpt-5.6-terra,1,0.3784,0.5556,14,2,21,20,10,Button:5;Column:15;DataTable:2;ProgressBar:1
messy-04,messy,04,d,d1,zero_shot,claude-sonnet-5,1,0.52,0.4444,13,2,10,12,7,Button:5;Column:1;InputNumber:3;RadioButton:3
messy-04,messy,04,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.4375,0.619,7,1,8,13,8,Button:4;InputNumber:3;RadioButton:2
messy-04,messy,04,d,d1,zero_shot,gpt-5.6-terra,1,0.359,0.4074,14,2,23,11,9,Button:9;Column:7;DataTable:2;InputNumber:5;RadioButton:2
messy-04,messy,04,d,d2,zero_shot,claude-sonnet-5,1,0.5,0.45,9,2,7,9,9,Button:3;InputNumber:3;RadioButton:1;Select:2
messy-04,messy,04,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.2353,0.6667,4,3,10,14,8,Button:8;InputNumber:3;RadioButton:2
messy-04,messy,04,d,d2,zero_shot,gpt-5.6-terra,1,0.4242,0.3333,14,4,15,9,9,Button:5;Column:3;DataTable:1;InputNumber:6;RadioButton:2;Select:2
messy-04,messy,04,d,d3,zero_shot,claude-sonnet-5,1,0.4737,0.45,9,2,8,9,9,Button:4;InputNumber:3;RadioButton:1;Select:2
messy-04,messy,04,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.2857,0.619,6,2,13,13,6,Button:6;InputNumber:6;RadioButton:3
messy-04,messy,04,d,d3,zero_shot,gpt-5.6-terra,1,0.4118,0.4074,14,2,18,11,9,Button:6;Column:6;DataTable:1;InputNumber:3;RadioButton:2;Select:2
messy-05,messy,05,d,d1,zero_shot,claude-sonnet-5,1,0.2941,0.56,5,6,6,14,10,Button:9;Dialog:1;RadioButton:1;Select:1
messy-05,messy,05,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.4444,0.2222,12,9,6,6,9,Button:8;Dialog:2;InputText:1;RadioButton:1;Select:2;Textarea:1
messy-05,messy,05,d,d1,zero_shot,gpt-5.6-terra,1,0.3103,0.4444,9,6,14,12,11,Button:16;Dialog:2;RadioButton:1;ToggleSwitch:1
messy-05,messy,05,d,d2,zero_shot,claude-sonnet-5,1,0.4091,0.3846,9,7,6,10,7,Button:10;Dialog:2;RadioButton:1
messy-05,messy,05,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.2759,0.4333,8,9,12,13,5,Button:14;Dialog:2;InputText:2;RadioButton:3
messy-05,messy,05,d,d2,zero_shot,gpt-5.6-terra,1,0.6,0.2581,18,5,7,8,10,Button:9;Dialog:2;RadioButton:1
messy-05,messy,05,d,d3,zero_shot,claude-sonnet-5,1,0.2381,0.48,5,8,8,12,10,Button:13;Dialog:2;RadioButton:1
messy-05,messy,05,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.2222,0.56,4,7,7,14,10,Button:7;Dialog:2;InputText:2;RadioButton:1;Select:1;ToggleSwitch:1
messy-05,messy,05,d,d3,zero_shot,gpt-5.6-terra,1,0.5238,0.4444,11,4,6,12,11,Button:6;Dialog:2;RadioButton:1;ToggleSwitch:1
