mockup,complexity,index,approach,strategy,prompt_strategy,model,run,precision,recall,f1,tp,gt_count,gen_count,fp_types,fn_types,unrecognized_n,unrecognized_types,native_element_n,native_element_types
messy-04,messy,04,b,b1,zero_shot,gpt-5.6-terra,1,0.7333,0.55,0.6286,11,20,15,Button:1;InputNumber:1;RadioButton:2,Column:4;DataTable:1;Divider:3;ProgressBar:1,1,Listbox:1,53,div:24;footer:1;h1:1;h2:1;header:1;label:8;main:1;p:1;section:5;span:10
messy-04,messy,04,b,b2,zero_shot,claude-sonnet-5,1,0.9444,0.85,0.8947,17,20,18,Button:1,InputNumber:1;ProgressBar:1;Select:1,1,Dropdown:1,38,div:22;h1:1;i:1;label:6;p:1;span:5;template:2
messy-04,messy,04,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.7778,0.7,0.7368,14,20,18,Button:1;InputNumber:1;RadioButton:2,Column:4;DataTable:1;ProgressBar:1,0,,52,div:38;h1:1;h3:1;label:8;p:1;span:3
messy-04,messy,04,b,b2,zero_shot,gpt-5.6-terra,1,0.7333,0.55,0.6286,11,20,15,Button:1;InputNumber:1;RadioButton:2,Column:4;DataTable:1;Divider:3;ProgressBar:1,0,,54,div:26;form:1;h1:1;h2:1;header:1;label:8;main:1;p:1;section:3;span:11
messy-04,messy,04,b,b3,zero_shot,claude-sonnet-5,1,1.0,0.85,0.9189,17,20,17,,Button:1;ProgressBar:1;Select:1,2,Dropdown:1;Steps:1,33,div:17;h1:1;i:1;label:6;p:1;span:4;template:3
messy-04,messy,04,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.7778,0.7,0.7368,14,20,18,Button:1;InputNumber:1;RadioButton:2,Column:4;DataTable:1;ProgressBar:1,0,,51,div:37;h1:1;h3:1;label:8;p:1;span:3
messy-04,messy,04,b,b3,zero_shot,gpt-5.6-terra,1,0.7333,0.55,0.6286,11,20,15,Button:1;InputNumber:1;RadioButton:2,Column:4;DataTable:1;Divider:3;ProgressBar:1,0,,54,div:31;form:1;h1:1;h2:1;header:1;label:8;main:1;p:1;section:3;span:6
messy-05,messy,05,b,b1,zero_shot,claude-sonnet-5,1,1.0,0.625,0.7692,10,16,10,,Button:1;Card:3;DatePicker:1;Select:1,2,Calendar:1;Dropdown:1,44,div:26;h1:1;h2:3;i:1;label:5;p:1;span:6;template:1
messy-05,messy,05,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.75,0.8571,12,16,12,,Card:3;RadioButton:1,0,,45,div:26;h1:1;h2:3;label:4;p:1;span:9;template:1
messy-05,messy,05,b,b1,zero_shot,gpt-5.6-terra,1,0.9286,0.8125,0.8667,13,16,14,Avatar:1,Card:3,0,,46,div:18;footer:1;h1:1;h2:3;header:1;label:6;main:1;p:2;section:4;span:4;strong:3;template:2
messy-05,messy,05,b,b2,zero_shot,claude-sonnet-5,1,1.0,0.625,0.7692,10,16,10,,Button:1;Card:3;DatePicker:1;Select:1,2,Calendar:1;Dropdown:1,45,div:25;h1:1;h2:3;i:1;label:5;p:3;span:6;template:1
messy-05,messy,05,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.9231,0.75,0.8276,12,16,13,Checkbox:1,Card:3;ToggleSwitch:1,0,,42,div:23;h1:1;h2:4;label:5;p:1;span:7;template:1
messy-05,messy,05,b,b2,zero_shot,gpt-5.6-terra,1,1.0,0.75,0.8571,12,16,12,,Button:1;Card:3,0,,47,div:19;footer:1;h1:1;h2:3;header:1;i:1;label:6;main:1;p:1;section:3;span:6;strong:3;template:1
messy-05,messy,05,b,b3,zero_shot,claude-sonnet-5,1,0.9091,0.625,0.7407,10,16,11,Checkbox:1,Button:1;Card:3;DatePicker:1;ToggleSwitch:1,1,Calendar:1,45,div:25;h1:1;h2:3;i:1;label:6;p:2;span:6;template:1
messy-05,messy,05,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,0.6875,0.8148,11,16,11,,Button:1;Card:3;RadioButton:1,0,,50,div:26;h1:1;h2:3;label:4;p:1;path:4;span:9;svg:1;template:1
messy-05,messy,05,b,b3,zero_shot,gpt-5.6-terra,1,1.0,0.75,0.8571,12,16,12,,Button:1;Card:3,0,,45,div:19;footer:1;h1:1;h2:3;header:1;i:1;label:6;main:1;p:1;section:1;span:9;template:1
messy-01,messy,01,c,c1,few_shot,claude-sonnet-5,1,0.875,0.8077,0.84,21,26,24,Button:2;Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Popover:1,1,Panel:1,29,aside:1;div:14;h1:1;h2:1;label:5;main:1;p:1;template:5
messy-01,messy,01,c,c1,few_shot,gemini-3.1-pro-preview,1,0.8333,0.7692,0.8,20,26,24,Menu:1;Tag:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;Popover:1,1,Panel:1,37,div:28;h1:1;label:5;p:1;template:2
messy-01,messy,01,c,c1,few_shot,gpt-5.6-terra,1,0.6667,0.7692,0.7143,20,26,30,Button:6;DatePicker:1;IconField:1;InputIcon:1;InputText:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Menu:1;Popover:1,0,,39,aside:1;div:18;h1:1;header:1;i:1;label:5;main:1;nav:1;p:1;section:2;span:4;template:3
messy-01,messy,01,c,c2,few_shot,claude-sonnet-5,1,0.84,0.8077,0.8235,21,26,25,Button:2;Card:1;Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Popover:1,0,,33,aside:1;div:15;h1:1;h2:1;i:1;label:5;main:1;p:1;span:1;template:6
messy-01,messy,01,c,c2,few_shot,gemini-3.1-pro-preview,1,0.8333,0.7692,0.8,20,26,24,Menu:1;Tag:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;Popover:1,1,Panel:1,37,aside:1;div:25;h1:1;label:5;main:1;nav:1;p:1;template:2
messy-01,messy,01,c,c2,few_shot,gpt-5.6-terra,1,0.6897,0.7692,0.7273,20,26,29,Button:5;DatePicker:1;IconField:1;InputIcon:1;InputText:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Menu:1;Popover:1,2,Listbox:1;Panel:1,32,aside:1;div:14;h1:1;header:1;label:4;main:1;nav:1;p:1;section:2;span:3;template:3
messy-01,messy,01,c,c3,few_shot,claude-sonnet-5,1,0.8636,0.7308,0.7917,19,26,22,Button:2;Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;DatePicker:1;Popover:1;Select:1,3,Calendar:1;Dropdown:1;Panel:1,29,div:14;h1:1;h2:1;label:5;p:1;span:2;template:5
messy-01,messy,01,c,c3,few_shot,gemini-3.1-pro-preview,1,0.8333,0.7692,0.8,20,26,24,Menu:1;Tag:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;Popover:1,1,Panel:1,36,div:27;h1:1;label:5;p:1;template:2
messy-01,messy,01,c,c3,few_shot,gpt-5.6-terra,1,0.7143,0.7692,0.7407,20,26,28,Button:5;Card:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Menu:1;Popover:1,2,Calendar:1;Listbox:1,36,aside:1;div:13;h1:1;header:1;i:1;label:4;main:1;nav:1;p:2;section:3;span:2;template:6
messy-02,messy,02,c,c1,few_shot,claude-sonnet-5,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,19,div:9;i:1;label:4;span:2;template:3
messy-02,messy,02,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,15,div:7;label:4;span:2;template:2
messy-02,messy,02,c,c1,few_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,19,div:12;label:4;span:2;template:1
messy-02,messy,02,c,c2,few_shot,claude-sonnet-5,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,17,div:9;label:4;span:2;template:2
messy-02,messy,02,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,15,div:7;label:4;span:2;template:2
messy-02,messy,02,c,c2,few_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,1,Listbox:1,19,div:11;label:4;span:2;template:2
messy-02,messy,02,c,c3,few_shot,claude-sonnet-5,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,0,,18,div:10;label:4;span:2;template:2
messy-02,messy,02,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,15,div:7;label:4;span:2;template:2
messy-02,messy,02,c,c3,few_shot,gpt-5.6-terra,1,1.0,0.8421,0.9143,16,19,16,,Select:1;Slider:1;ToggleSwitch:1,0,,18,div:10;label:4;span:2;template:2
messy-03,messy,03,c,c1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,20,20,20,,,0,,22,div:8;h1:1;label:2;p:1;span:4;template:6
messy-03,messy,03,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,0.95,0.9744,19,20,19,,Button:1,0,,21,div:8;h1:1;label:2;p:1;span:4;template:5
messy-03,messy,03,c,c1,few_shot,gpt-5.6-terra,1,0.8947,0.85,0.8718,17,20,19,Checkbox:2,Button:1;IconField:1;InputIcon:1,0,,25,div:7;h1:1;header:1;label:2;main:1;p:1;section:1;span:4;template:7
messy-03,messy,03,c,c2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,20,20,20,,,0,,22,div:8;h1:1;label:2;p:1;span:4;template:6
messy-03,messy,03,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,0.95,0.9744,19,20,19,,Button:1,0,,21,div:8;h1:1;label:2;p:1;span:4;template:5
messy-03,messy,03,c,c2,few_shot,gpt-5.6-terra,1,0.9,0.9,0.9,18,20,20,Checkbox:2,IconField:1;InputIcon:1,0,,25,div:6;h1:1;header:1;label:2;main:1;p:1;section:1;span:3;strong:1;template:8
messy-03,messy,03,c,c3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,20,20,20,,,0,,22,div:8;h1:1;label:2;p:1;span:4;template:6
messy-03,messy,03,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,0.95,0.9744,19,20,19,,Button:1,0,,21,div:8;h1:1;label:2;p:1;span:4;template:5
messy-03,messy,03,c,c3,few_shot,gpt-5.6-terra,1,1.0,0.9,0.9474,18,20,18,,IconField:1;InputIcon:1,3,InputGroup:1;InputGroupAddon:1;Listbox:1,25,div:7;h1:1;header:1;i:1;label:2;main:1;p:1;section:1;span:3;strong:1;template:6
messy-04,messy,04,c,c1,few_shot,claude-sonnet-5,1,0.8889,0.8,0.8421,16,20,18,RadioButton:2,Divider:3;ProgressBar:1,1,Steps:1,29,div:15;h1:1;h3:1;label:8;p:1;template:3
messy-04,messy,04,c,c1,few_shot,gemini-3.1-pro-preview,1,0.8824,0.75,0.8108,15,20,17,RadioButton:2,Divider:3;ProgressBar:1;Select:1,1,Dropdown:1,36,div:23;h1:1;h3:1;label:8;p:1;template:2
messy-04,messy,04,c,c1,few_shot,gpt-5.6-terra,1,0.9048,0.95,0.9268,19,20,21,RadioButton:2,ProgressBar:1,1,Listbox:1,38,div:16;footer:1;form:1;h1:1;h2:1;header:1;label:8;main:1;p:1;section:2;span:3;template:2
messy-04,messy,04,c,c2,few_shot,claude-sonnet-5,1,0.8824,0.75,0.8108,15,20,17,RadioButton:2,Divider:3;ProgressBar:1;Select:1,2,Dropdown:1;Steps:1,28,div:14;h1:1;h2:1;label:8;p:1;template:3
messy-04,messy,04,c,c2,few_shot,gemini-3.1-pro-preview,1,0.8824,0.75,0.8108,15,20,17,RadioButton:2,Divider:3;ProgressBar:1;Select:1,1,Dropdown:1,36,div:23;h1:1;h3:1;label:8;p:1;template:2
messy-04,messy,04,c,c2,few_shot,gpt-5.6-terra,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,36,div:13;footer:1;form:1;h1:1;h2:1;header:1;label:8;main:1;p:1;section:2;span:3;template:3
messy-04,messy,04,c,c3,few_shot,claude-sonnet-5,1,1.0,0.8,0.8889,16,20,16,,Divider:3;ProgressBar:1,1,Steps:1,25,div:13;h1:1;h2:1;label:6;p:1;template:3
messy-04,messy,04,c,c3,few_shot,gemini-3.1-pro-preview,1,0.9,0.9,0.9,18,20,20,RadioButton:2,ProgressBar:1;Select:1,1,Dropdown:1,35,div:21;h1:1;h3:1;label:8;p:1;template:3
messy-04,messy,04,c,c3,few_shot,gpt-5.6-terra,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,0,,35,div:12;footer:1;h1:1;h2:1;header:1;label:8;main:1;p:1;section:4;span:3;template:2
messy-05,messy,05,c,c1,few_shot,claude-sonnet-5,1,1.0,0.9375,0.9677,15,16,15,,InputText:1,0,,36,div:16;h1:1;h2:3;label:5;p:1;span:6;template:4
messy-05,messy,05,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,0.6875,0.8148,11,16,11,,Button:1;Card:3;InputText:1,0,,41,div:22;h1:1;h2:3;i:1;label:4;p:1;span:8;template:1
messy-05,messy,05,c,c1,few_shot,gpt-5.6-terra,1,1.0,0.9375,0.9677,15,16,15,,InputText:1,1,Listbox:1,40,div:16;h1:1;h2:3;header:1;label:5;main:1;p:2;section:1;span:3;strong:3;template:4
messy-05,messy,05,c,c2,few_shot,claude-sonnet-5,1,1.0,0.9375,0.9677,15,16,15,,InputText:1,0,,38,div:17;h1:1;label:4;p:1;span:8;template:7
messy-05,messy,05,c,c2,few_shot,gemini-3.1-pro-preview,1,0.7857,0.6875,0.7333,11,16,14,RadioButton:3,Button:1;Card:3;InputText:1,0,,47,div:25;h1:1;h2:3;i:1;label:7;p:1;span:8;template:1
messy-05,messy,05,c,c2,few_shot,gpt-5.6-terra,1,1.0,0.9375,0.9677,15,16,15,,InputText:1,0,,40,div:11;h1:1;header:1;label:5;main:1;p:1;section:1;span:8;strong:3;template:8
messy-05,messy,05,c,c3,few_shot,claude-sonnet-5,1,1.0,0.75,0.8571,12,16,12,,Card:3;InputText:1,0,,36,div:18;h1:1;h2:3;label:4;span:9;template:1
messy-05,messy,05,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,0.6875,0.8148,11,16,11,,Button:1;Card:3;InputText:1,0,,41,div:22;h1:1;h2:3;i:1;label:4;p:1;span:8;template:1
messy-05,messy,05,c,c3,few_shot,gpt-5.6-terra,1,1.0,0.9375,0.9677,15,16,15,,InputText:1,0,,40,div:16;h1:1;h2:3;header:1;label:5;main:1;p:1;section:1;span:4;strong:3;template:4
messy-01,messy,01,c,c1,zero_shot,claude-sonnet-5,1,0.6333,0.7308,0.6786,19,26,30,Button:2;Card:6;Tag:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;DatePicker:1;Popover:1;Select:1,2,Calendar:1;Dropdown:1,42,div:23;h1:1;h3:1;i:1;label:5;p:1;span:1;template:9
messy-01,messy,01,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.9474,0.6923,0.8,18,26,19,Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;Popover:1;Tag:2,0,,49,div:33;h1:1;i:1;label:5;p:1;span:6;template:2
messy-01,messy,01,c,c1,zero_shot,gpt-5.6-terra,1,0.6774,0.8077,0.7368,21,26,31,Button:1;Card:3;InputText:2;Menu:1;Tag:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Popover:1,1,Listbox:1,51,aside:1;div:27;h1:1;header:1;i:2;label:5;main:1;nav:1;p:2;section:3;span:1;template:6
messy-01,messy,01,c,c2,zero_shot,claude-sonnet-5,1,0.8077,0.8077,0.8077,21,26,26,Button:2;Card:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Popover:1,0,,34,aside:1;div:16;h1:1;h2:1;i:1;label:5;main:1;p:1;span:1;template:6
messy-01,messy,01,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.9474,0.6923,0.8,18,26,19,Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;Popover:1;Tag:2,0,,59,aside:1;div:32;h1:1;header:1;i:5;label:5;main:1;p:1;span:6;template:6
messy-01,messy,01,c,c2,zero_shot,gpt-5.6-terra,1,0.5556,0.7692,0.6452,20,26,36,Button:5;Card:6;InputText:2;Tag:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Menu:1;Popover:1,1,Listbox:1,54,aside:1;div:18;h1:1;header:1;i:2;label:5;main:1;nav:1;p:2;section:3;span:9;template:10
messy-01,messy,01,c,c3,zero_shot,claude-sonnet-5,1,0.7037,0.7308,0.717,19,26,27,Button:2;Card:3;Tag:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;DatePicker:1;Popover:1;Select:1,2,Calendar:1;Dropdown:1,41,div:25;h1:1;h2:1;i:1;label:5;p:1;span:1;template:6
messy-01,messy,01,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.95,0.7308,0.8261,19,26,20,Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;Popover:1;Tag:1,0,,47,aside:1;div:27;h1:1;h2:1;h3:1;header:1;i:1;label:5;main:1;nav:1;p:1;span:4;template:2
messy-01,messy,01,c,c3,zero_shot,gpt-5.6-terra,1,0.5263,0.7692,0.625,20,26,38,Button:5;Card:6;IconField:1;InputIcon:1;InputText:2;Tag:3,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Menu:1;Popover:1,1,Listbox:1,53,aside:1;div:28;h1:1;header:1;i:1;label:5;main:1;nav:1;p:1;section:3;span:1;template:9
messy-02,messy,02,c,c1,zero_shot,claude-sonnet-5,1,0.9231,0.6316,0.75,12,19,13,Button:1,Select:2;Slider:1;TabPanel:2;TabPanels:1;ToggleSwitch:1,1,Dropdown:1,19,div:14;label:4;template:1
messy-02,messy,02,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.875,0.3684,0.5185,7,19,8,Button:1,Dialog:1;Select:2;Slider:1;Tab:2;TabList:1;TabPanel:2;TabPanels:1;Tabs:1;ToggleSwitch:1,2,Dropdown:1;TabMenu:1,22,a:1;div:13;label:4;span:3;template:1
messy-02,messy,02,c,c1,zero_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,1,Listbox:1,16,div:9;label:4;span:2;template:1
messy-02,messy,02,c,c2,zero_shot,claude-sonnet-5,1,0.9333,0.7368,0.8235,14,19,15,Button:1,Dialog:1;Select:2;Slider:1;ToggleSwitch:1,1,Dropdown:1,19,div:13;label:4;span:2
messy-02,messy,02,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.9375,0.7895,0.8571,15,19,16,Button:1,Dialog:1;Select:1;Slider:1;ToggleSwitch:1,0,,19,div:12;label:4;span:2;template:1
messy-02,messy,02,c,c2,zero_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,1,Listbox:1,20,div:13;label:4;main:1;span:2
messy-02,messy,02,c,c3,zero_shot,claude-sonnet-5,1,0.9333,0.7368,0.8235,14,19,15,Button:1,Dialog:1;Select:2;Slider:1;ToggleSwitch:1,1,Dropdown:1,19,div:13;label:4;span:2
messy-02,messy,02,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.7778,0.3684,0.5,7,19,9,Badge:1;Button:1,Dialog:1;Select:1;Slider:1;Tab:2;TabList:1;TabPanel:2;TabPanels:1;Tabs:1;Tag:1;ToggleSwitch:1,0,,21,div:15;label:4;span:2
messy-02,messy,02,c,c3,zero_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Button:1,Select:1;Slider:1;ToggleSwitch:1,1,Listbox:1,18,div:11;label:4;span:2;template:1
messy-03,messy,03,c,c1,zero_shot,claude-sonnet-5,1,1.0,0.9,0.9474,18,20,18,,Button:1;Select:1,1,Dropdown:1,25,div:8;h1:1;i:1;label:2;p:1;span:6;template:6
messy-03,messy,03,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.95,0.9744,19,20,19,,Button:1,0,,22,div:9;h1:1;label:2;p:1;span:4;template:5
messy-03,messy,03,c,c1,zero_shot,gpt-5.6-terra,1,1.0,0.85,0.9189,17,20,17,,Button:1;IconField:1;InputIcon:1,1,Listbox:1,26,div:8;h1:1;header:1;label:2;main:1;p:1;section:1;span:5;template:6
messy-03,messy,03,c,c2,zero_shot,claude-sonnet-5,1,0.9,0.9,0.9,18,20,20,Checkbox:2,Button:1;Select:1,1,Dropdown:1,27,div:8;h1:1;i:1;label:2;p:1;span:6;template:8
messy-03,messy,03,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,0.95,0.9744,19,20,19,,Button:1,0,,22,div:9;h1:1;label:2;p:1;span:4;template:5
messy-03,messy,03,c,c2,zero_shot,gpt-5.6-terra,1,0.8095,0.85,0.8293,17,20,21,Button:2;Checkbox:2,IconField:1;InputIcon:1;Menu:1,1,Listbox:1,30,div:6;h1:1;header:1;i:1;label:2;main:1;p:1;section:3;span:6;template:8
messy-03,messy,03,c,c3,zero_shot,claude-sonnet-5,1,1.0,0.9,0.9474,18,20,18,,Button:1;Select:1,1,Dropdown:1,21,div:8;h1:1;label:2;p:1;span:4;template:5
messy-03,messy,03,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,0.95,0.9744,19,20,19,,Button:1,0,,22,div:9;h1:1;label:2;p:1;span:4;template:5
messy-03,messy,03,c,c3,zero_shot,gpt-5.6-terra,1,0.8095,0.85,0.8293,17,20,21,Button:2;Checkbox:2,IconField:1;InputIcon:1;Menu:1,1,Listbox:1,28,div:8;h1:1;header:1;label:2;main:1;p:1;section:1;span:5;template:8
messy-04,messy,04,c,c1,zero_shot,claude-sonnet-5,1,0.9,0.9,0.9,18,20,20,RadioButton:2,ProgressBar:1;Select:1,1,Dropdown:1,35,div:19;h1:1;h3:1;label:8;p:1;span:3;template:2
messy-04,messy,04,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.7143,0.5,0.5882,10,20,14,Button:1;InputNumber:1;RadioButton:2,Column:4;DataTable:1;Divider:3;ProgressBar:1;Select:1,1,Dropdown:1,50,div:37;h1:1;h3:1;label:8;p:1;span:2
messy-04,messy,04,c,c1,zero_shot,gpt-5.6-terra,1,0.7778,0.7,0.7368,14,20,18,Button:1;InputNumber:1;RadioButton:2,Column:4;DataTable:1;ProgressBar:1,0,,54,div:12;footer:1;form:1;h1:1;h2:1;header:1;label:8;main:1;p:1;section:3;span:6;table:1;tbody:1;td:8;th:4;thead:1;tr:3
messy-04,messy,04,c,c2,zero_shot,claude-sonnet-5,1,1.0,0.5,0.6667,10,20,10,,Column:4;DataTable:1;Divider:3;ProgressBar:1;Select:1,1,Dropdown:1,42,div:17;h1:1;h3:1;label:6;p:1;span:3;table:1;tbody:1;td:4;th:4;thead:1;tr:2
messy-04,messy,04,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.7333,0.55,0.6286,11,20,15,Button:1;InputNumber:1;RadioButton:2,Column:4;DataTable:1;Divider:3;ProgressBar:1,0,,45,div:32;h1:1;h3:1;label:8;p:1;span:2
messy-04,messy,04,c,c2,zero_shot,gpt-5.6-terra,1,0.9048,0.95,0.9268,19,20,21,RadioButton:2,ProgressBar:1,1,Listbox:1,37,div:11;footer:1;h1:1;h2:1;header:1;label:8;main:1;nav:1;p:1;section:3;span:6;template:2
messy-04,messy,04,c,c3,zero_shot,claude-sonnet-5,1,0.9,0.9,0.9,18,20,20,RadioButton:2,ProgressBar:1;Select:1,1,Dropdown:1,38,div:20;h1:1;h3:1;label:8;p:1;span:4;template:3
messy-04,messy,04,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.8571,0.6,0.7059,12,20,14,RadioButton:2,Column:4;DataTable:1;Divider:1;ProgressBar:1;Select:1,1,Dropdown:1,43,div:32;h1:1;h3:1;label:8;p:1
messy-04,messy,04,c,c3,zero_shot,gpt-5.6-terra,1,0.9091,1.0,0.9524,20,20,22,RadioButton:2,,1,Listbox:1,39,div:14;footer:1;form:1;h1:1;h2:1;header:1;label:8;main:1;p:1;section:2;span:4;template:4
messy-05,messy,05,c,c1,zero_shot,claude-sonnet-5,1,0.7692,0.625,0.6897,10,16,13,RadioButton:3,Card:3;DatePicker:1;InputText:1;Select:1,2,Calendar:1;Dropdown:1,43,div:22;h1:1;h2:3;label:7;p:3;span:6;template:1
messy-05,messy,05,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.8,0.75,0.7742,12,16,15,RadioButton:3,Card:3;InputText:1,0,,46,div:27;h1:1;h2:3;label:7;p:1;span:6;template:1
messy-05,messy,05,c,c1,zero_shot,gpt-5.6-terra,1,1.0,0.9375,0.9677,15,16,15,,InputText:1,1,Listbox:1,41,div:14;footer:1;h1:1;h2:3;header:1;label:5;main:1;p:2;section:1;span:4;strong:3;template:5
messy-05,messy,05,c,c2,zero_shot,claude-sonnet-5,1,1.0,0.5625,0.72,9,16,9,,Card:3;DatePicker:1;InputText:1;Select:1;ToggleSwitch:1,3,Calendar:1;Dropdown:1;InputSwitch:1,37,div:20;h1:1;h2:3;label:4;p:3;span:6
messy-05,messy,05,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,0.6875,0.8148,11,16,11,,Card:3;DatePicker:1;InputText:1,1,Calendar:1,40,div:24;h1:1;h2:3;label:4;p:1;span:6;template:1
messy-05,messy,05,c,c2,zero_shot,gpt-5.6-terra,1,1.0,0.75,0.8571,12,16,12,,Card:3;InputText:1,1,Listbox:1,38,div:12;h1:1;h2:3;header:1;label:5;main:1;p:2;section:4;span:4;strong:3;template:2
messy-05,messy,05,c,c3,zero_shot,claude-sonnet-5,1,1.0,0.5625,0.72,9,16,9,,Card:3;DatePicker:1;InputText:1;Select:1;ToggleSwitch:1,3,Calendar:1;Dropdown:1;InputSwitch:1,34,div:18;h1:1;h2:3;label:4;p:1;span:6;template:1
messy-05,messy,05,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.8,0.75,0.7742,12,16,15,RadioButton:3,Card:3;InputText:1,0,,46,div:27;h1:1;h2:3;label:7;p:1;span:6;template:1
messy-05,messy,05,c,c3,zero_shot,gpt-5.6-terra,1,1.0,0.9375,0.9677,15,16,15,,InputText:1,0,,42,div:15;footer:1;h1:1;h2:3;header:1;label:5;main:1;p:1;section:2;span:5;strong:3;template:4
messy-01,messy,01,d,d1,few_shot,claude-sonnet-5,1,0.8571,0.6923,0.766,18,26,21,Button:2;Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Card:1;DatePicker:1;Popover:1;Select:1,2,Calendar:1;MultiSelect:1,33,aside:1;div:16;h1:1;h2:1;i:1;label:5;main:1;nav:1;p:1;span:1;template:4
messy-01,messy,01,d,d1,few_shot,gemini-3.1-pro-preview,1,0.9375,0.5769,0.7143,15,26,16,Menu:1,Accordion:1;AccordionContent:1;AccordionHeader:1;AccordionPanel:1;Button:4;Card:1;Popover:1;Tag:1,0,,55,div:41;h1:1;i:5;label:5;p:1;template:2
