mockup,complexity,index,approach,strategy,prompt_strategy,model,run,precision,recall,f1,tp,gt_count,gen_count,fp_types,fn_types,unrecognized_n,unrecognized_types,native_element_n,native_element_types
hard-01,hard,01,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,8,div:4;label:3;template:1
hard-01,hard,01,c,c3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,9,div:5;label:3;template:1
hard-10,hard,10,c,c1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,11,11,11,,,0,,11,div:3;span:3;template:5
hard-10,hard,10,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,11,11,11,,,0,,12,div:4;span:3;template:5
hard-10,hard,10,c,c1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,11,11,11,,,0,,12,div:4;span:3;template:5
hard-10,hard,10,c,c2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,11,11,11,,,0,,11,div:3;span:3;template:5
hard-10,hard,10,c,c2,few_shot,gemini-3.1-pro-preview,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,c,c2,few_shot,gpt-5.6-terra,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,13,div:6;span:3;template:4
hard-10,hard,10,c,c3,few_shot,claude-sonnet-5,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,11,div:4;span:3;template:4
hard-10,hard,10,c,c3,few_shot,gemini-3.1-pro-preview,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,c,c3,few_shot,gpt-5.6-terra,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-02,hard,02,c,c1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,5,div:1;span:1;template:3
hard-02,hard,02,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,c,c1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,5,div:1;span:1;template:3
hard-02,hard,02,c,c2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,5,div:1;span:1;template:3
hard-02,hard,02,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,c,c2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,c,c3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,5,div:1;span:1;template:3
hard-02,hard,02,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,c,c3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-03,hard,03,c,c1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,11,div:4;label:3;span:2;template:2
hard-03,hard,03,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,7,div:4;label:3
hard-03,hard,03,c,c1,few_shot,gpt-5.6-terra,1,0.5,1.0,0.6667,4,4,8,DatePicker:1;IconField:1;InputIcon:1;InputText:1,,1,Listbox:1,8,div:5;label:3
hard-03,hard,03,c,c2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,11,div:4;label:3;span:2;template:2
hard-03,hard,03,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,11,div:4;label:3;span:2;template:2
hard-03,hard,03,c,c2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,12,div:5;label:3;span:2;template:2
hard-03,hard,03,c,c3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,11,div:4;label:3;span:2;template:2
hard-03,hard,03,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,11,div:4;label:3;span:2;template:2
hard-03,hard,03,c,c3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,7,div:4;span:3
hard-04,hard,04,c,c1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,9,9,9,,,0,,3,template:3
hard-04,hard,04,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,9,9,9,,,0,,4,div:1;template:3
hard-04,hard,04,c,c1,few_shot,gpt-5.6-terra,1,1.0,0.8889,0.9412,8,9,8,,Button:1,0,,3,div:1;template:2
hard-04,hard,04,c,c2,few_shot,claude-sonnet-5,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,2,template:2
hard-04,hard,04,c,c2,few_shot,gemini-3.1-pro-preview,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,4,div:2;template:2
hard-04,hard,04,c,c2,few_shot,gpt-5.6-terra,1,0.6667,0.8889,0.7619,8,9,12,Button:3;Popover:1,Menu:1,0,,4,div:2;template:2
hard-04,hard,04,c,c3,few_shot,claude-sonnet-5,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,2,template:2
hard-04,hard,04,c,c3,few_shot,gemini-3.1-pro-preview,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,4,div:2;template:2
hard-04,hard,04,c,c3,few_shot,gpt-5.6-terra,1,0.6667,0.8889,0.7619,8,9,12,Button:3;Popover:1,Menu:1,0,,4,div:2;template:2
hard-05,hard,05,c,c1,few_shot,claude-sonnet-5,1,0.9231,0.6316,0.75,12,19,13,Avatar:1,Select:1;TabPanel:3;TabPanels:1;ToggleSwitch:2,0,,13,div:5;label:3;span:2;template:3
hard-05,hard,05,c,c1,few_shot,gemini-3.1-pro-preview,1,0.875,0.3684,0.5185,7,19,8,Avatar:1,Select:1;Tab:3;TabList:1;TabPanel:3;TabPanels:1;Tabs:1;ToggleSwitch:2,1,TabMenu:1,16,div:7;label:3;span:3;template:3
hard-05,hard,05,c,c1,few_shot,gpt-5.6-terra,1,0.7,0.3684,0.4828,7,19,10,Avatar:1;Button:2,Select:1;Tab:3;TabList:1;TabPanel:3;TabPanels:1;Tabs:1;ToggleSwitch:2,9,Step:3;StepList:1;StepPanel:3;StepPanels:1;Stepper:1,24,div:9;label:3;span:6;template:6
hard-05,hard,05,c,c2,few_shot,claude-sonnet-5,1,0.9412,0.8421,0.8889,16,19,17,Avatar:1,Select:1;ToggleSwitch:2,0,,16,div:6;label:3;p:2;span:2;template:3
hard-05,hard,05,c,c2,few_shot,gemini-3.1-pro-preview,1,0.9333,0.7368,0.8235,14,19,15,Avatar:1,Select:1;TabPanel:2;ToggleSwitch:2,0,,14,div:5;label:3;span:3;template:3
hard-05,hard,05,c,c2,few_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Avatar:1,Select:1;ToggleSwitch:2,0,,17,div:9;label:3;span:2;template:3
hard-05,hard,05,c,c3,few_shot,claude-sonnet-5,1,1.0,0.8421,0.9143,16,19,16,,Select:1;ToggleSwitch:2,0,,13,div:5;label:3;p:2;span:1;template:2
hard-05,hard,05,c,c3,few_shot,gemini-3.1-pro-preview,1,0.9333,0.7368,0.8235,14,19,15,Avatar:1,Select:1;TabPanel:2;ToggleSwitch:2,0,,15,div:7;label:3;span:2;template:3
hard-05,hard,05,c,c3,few_shot,gpt-5.6-terra,1,0.9412,0.8421,0.8889,16,19,17,Avatar:1,Select:1;ToggleSwitch:2,0,,17,div:9;label:3;span:2;template:3
hard-06,hard,06,c,c1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,c,c1,few_shot,gpt-5.6-terra,1,0.0,0.0,0.0,0,1,0,,Select:1,1,MultiSelect:1,1,div:1
hard-06,hard,06,c,c2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,1,1,1,,,0,,0,
hard-06,hard,06,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,c,c2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,c,c3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,1,1,1,,,0,,0,
hard-06,hard,06,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,c,c3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-07,hard,07,c,c1,few_shot,claude-sonnet-5,1,1.0,0.2381,0.3846,5,21,5,,Avatar:2;Button:4;Card:2;Divider:6;Tag:2,0,,10,div:4;p:1;span:2;template:3
hard-07,hard,07,c,c1,few_shot,gemini-3.1-pro-preview,1,0.8,0.1905,0.3077,4,21,5,Badge:1,Avatar:2;Button:4;Card:2;Divider:6;Tag:3,0,,9,div:3;p:1;span:2;template:3
hard-07,hard,07,c,c1,few_shot,gpt-5.6-terra,1,1.0,0.2381,0.3846,5,21,5,,Avatar:2;Button:4;Card:2;Divider:6;Tag:2,0,,10,div:6;p:1;span:2;template:1
hard-07,hard,07,c,c2,few_shot,claude-sonnet-5,1,1.0,0.2381,0.3846,5,21,5,,Avatar:2;Button:4;Card:2;Divider:6;Tag:2,0,,11,div:5;p:1;span:2;template:3
hard-07,hard,07,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,9,div:6;span:2;template:1
hard-07,hard,07,c,c2,few_shot,gpt-5.6-terra,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,11,div:5;p:1;span:2;template:3
hard-07,hard,07,c,c3,few_shot,claude-sonnet-5,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,9,div:5;p:1;span:2;template:1
hard-07,hard,07,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,9,div:6;span:2;template:1
hard-07,hard,07,c,c3,few_shot,gpt-5.6-terra,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,9,div:4;main:1;p:1;span:2;template:1
hard-08,hard,08,c,c1,few_shot,claude-sonnet-5,1,1.0,0.4074,0.5789,11,27,11,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3;Tab:3;TabList:1;TabPanels:1;Tabs:1,1,TabView:1,12,div:5;p:2;span:2;template:3
hard-08,hard,08,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,0.4074,0.5789,11,27,11,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3;Tab:3;TabList:1;TabPanels:1;Tabs:1,1,TabView:1,11,div:4;h1:1;p:3;template:3
hard-08,hard,08,c,c1,few_shot,gpt-5.6-terra,1,1.0,0.6296,0.7727,17,27,17,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3,0,,11,div:3;h1:1;p:5;template:2
hard-08,hard,08,c,c2,few_shot,claude-sonnet-5,1,1.0,0.6296,0.7727,17,27,17,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3,0,,11,div:2;p:4;span:1;template:4
hard-08,hard,08,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,0.6296,0.7727,17,27,17,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3,0,,11,div:4;h1:1;p:3;template:3
hard-08,hard,08,c,c2,few_shot,gpt-5.6-terra,1,1.0,0.6296,0.7727,17,27,17,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3,0,,23,div:9;h1:1;p:4;span:6;template:3
hard-08,hard,08,c,c3,few_shot,claude-sonnet-5,1,1.0,0.4815,0.65,13,27,13,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3;TabPanel:3;TabPanels:1,0,,10,div:2;p:2;span:2;template:4
hard-08,hard,08,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,0.6296,0.7727,17,27,17,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3,0,,11,div:4;h1:1;p:2;span:1;template:3
hard-08,hard,08,c,c3,few_shot,gpt-5.6-terra,1,1.0,0.6296,0.7727,17,27,17,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3,0,,18,div:5;h1:1;p:4;span:6;template:2
hard-09,hard,09,c,c1,few_shot,claude-sonnet-5,1,1.0,0.875,0.9333,7,8,7,,Breadcrumb:1,0,,16,div:5;i:2;label:2;span:5;template:2
hard-09,hard,09,c,c1,few_shot,gemini-3.1-pro-preview,1,0.4545,0.625,0.5263,5,8,11,IconField:2;InputIcon:2;InputText:2,Breadcrumb:1;DatePicker:2,0,,20,div:9;i:2;label:2;span:5;template:2
hard-09,hard,09,c,c1,few_shot,gpt-5.6-terra,1,0.6364,0.875,0.7368,7,8,11,Button:4,Breadcrumb:1,0,,14,div:8;i:2;label:2;span:2
hard-09,hard,09,c,c2,few_shot,claude-sonnet-5,1,0.8889,1.0,0.9412,8,8,9,Tag:1,,0,,12,div:4;label:2;span:3;template:3
hard-09,hard,09,c,c2,few_shot,gemini-3.1-pro-preview,1,0.5385,0.875,0.6667,7,8,13,Button:1;Divider:1;IconField:2;InputIcon:2,Breadcrumb:1,0,,19,div:8;i:2;label:2;span:5;template:2
hard-09,hard,09,c,c2,few_shot,gpt-5.6-terra,1,1.0,0.875,0.9333,7,8,7,,Breadcrumb:1,0,,18,div:7;i:2;label:2;span:5;template:2
hard-09,hard,09,c,c3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,8,8,8,,,0,,14,div:4;i:1;label:2;span:3;template:4
hard-09,hard,09,c,c3,few_shot,gemini-3.1-pro-preview,1,0.7778,0.875,0.8235,7,8,9,Button:1;Divider:1,Breadcrumb:1,0,,20,div:9;i:2;label:2;span:5;template:2
hard-09,hard,09,c,c3,few_shot,gpt-5.6-terra,1,0.875,0.875,0.875,7,8,8,InputText:1,DatePicker:1,0,,16,div:7;i:1;label:2;span:3;template:3
hard-01,hard,01,c,c1,zero_shot,claude-sonnet-5,1,1.0,0.8333,0.9091,5,6,5,,Select:1,1,Dropdown:1,10,div:6;label:3;template:1
hard-01,hard,01,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.8333,0.8333,0.8333,5,6,6,Button:1,Dialog:1,0,,12,div:8;h2:1;label:3
hard-01,hard,01,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,11,div:6;label:3;span:1;template:1
hard-01,hard,01,c,c2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,8,div:5;label:3
hard-01,hard,01,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,10,div:6;label:3;template:1
hard-01,hard,01,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,9,div:5;label:3;template:1
hard-01,hard,01,c,c3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,9,div:5;label:3;template:1
hard-01,hard,01,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,10,div:6;label:3;template:1
hard-01,hard,01,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,9,div:5;label:3;template:1
hard-10,hard,10,c,c1,zero_shot,claude-sonnet-5,1,1.0,0.9091,0.9524,10,11,10,,Button:1,0,,11,div:4;span:3;template:4
hard-10,hard,10,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.9091,0.9524,10,11,10,,Button:1,0,,15,a:1;div:4;span:5;template:5
hard-10,hard,10,c,c1,zero_shot,gpt-5.6-terra,1,0.7692,0.9091,0.8333,10,11,13,Button:3,Menu:1,0,,13,div:5;main:1;span:3;template:4
hard-10,hard,10,c,c2,zero_shot,claude-sonnet-5,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,20,div:5;i:4;span:7;template:4
hard-10,hard,10,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.6364,0.6364,0.6364,7,11,11,Button:3;Popover:1,Avatar:1;Menu:1;ProgressBar:1;Tag:1,0,,16,div:8;span:4;template:4
hard-10,hard,10,c,c2,zero_shot,gpt-5.6-terra,1,0.6667,0.9091,0.7692,10,11,15,Button:4;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,c,c3,zero_shot,claude-sonnet-5,1,0.7143,0.9091,0.8,10,11,14,Button:3;Popover:1,Menu:1,0,,12,div:5;span:3;template:4
hard-10,hard,10,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.6364,0.6364,0.6364,7,11,11,Button:3;Popover:1,Avatar:1;Menu:1;ProgressBar:1;Tag:1,0,,20,div:8;i:4;span:4;template:4
hard-10,hard,10,c,c3,zero_shot,gpt-5.6-terra,1,0.6923,0.8182,0.75,9,11,13,Button:3;Popover:1,Menu:1;ProgressBar:1,0,,14,div:7;span:3;template:4
hard-02,hard,02,c,c1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:1;main:1;span:1;template:3
hard-02,hard,02,c,c2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:1;main:1;span:1;template:3
hard-02,hard,02,c,c3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-02,hard,02,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;span:1;template:3
hard-03,hard,03,c,c1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,12,div:5;i:2;label:3;template:2
hard-03,hard,03,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,11,div:4;label:3;span:2;template:2
hard-03,hard,03,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,8,div:5;label:3
hard-03,hard,03,c,c2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,12,div:5;label:3;span:2;template:2
hard-03,hard,03,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,12,div:5;label:3;span:2;template:2
hard-03,hard,03,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,11,div:4;label:3;span:2;template:2
hard-03,hard,03,c,c3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,13,div:5;label:4;span:2;template:2
hard-03,hard,03,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,12,div:5;label:3;span:2;template:2
hard-03,hard,03,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,8,div:5;label:3
hard-04,hard,04,c,c1,zero_shot,claude-sonnet-5,1,1.0,0.8889,0.9412,8,9,8,,Button:1,0,,3,div:1;template:2
hard-04,hard,04,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.8889,0.9412,8,9,8,,Button:1,0,,7,a:1;div:1;span:2;template:3
hard-04,hard,04,c,c1,zero_shot,gpt-5.6-terra,1,1.0,0.8889,0.9412,8,9,8,,Button:1,0,,8,div:2;span:2;template:4
hard-04,hard,04,c,c2,zero_shot,claude-sonnet-5,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,4,div:2;template:2
hard-04,hard,04,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,4,div:2;template:2
hard-04,hard,04,c,c2,zero_shot,gpt-5.6-terra,1,0.6667,0.8889,0.7619,8,9,12,Button:3;Popover:1,Menu:1,0,,4,div:2;template:2
hard-04,hard,04,c,c3,zero_shot,claude-sonnet-5,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,4,div:2;template:2
hard-04,hard,04,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.7273,0.8889,0.8,8,9,11,Button:2;Popover:1,Menu:1,0,,6,div:2;span:1;template:3
hard-04,hard,04,c,c3,zero_shot,gpt-5.6-terra,1,0.6667,0.8889,0.7619,8,9,12,Button:3;Popover:1,Menu:1,0,,8,div:2;span:2;template:4
hard-05,hard,05,c,c1,zero_shot,claude-sonnet-5,1,0.7143,0.2632,0.3846,5,19,7,Avatar:1;Button:1,Select:3;Tab:3;TabList:1;TabPanel:3;TabPanels:1;Tabs:1;ToggleSwitch:2,2,Dropdown:2,20,div:10;label:3;span:3;template:4
hard-05,hard,05,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.75,0.3158,0.4444,6,19,8,Avatar:1;Button:1,Dialog:1;Select:1;Tab:3;TabList:1;TabPanel:3;TabPanels:1;Tabs:1;ToggleSwitch:2,1,TabMenu:1,23,a:1;div:10;h2:1;i:1;label:3;span:4;template:3
hard-05,hard,05,c,c1,zero_shot,gpt-5.6-terra,1,0.875,0.3684,0.5185,7,19,8,Avatar:1,Select:1;Tab:3;TabList:1;TabPanel:3;TabPanels:1;Tabs:1;ToggleSwitch:2,1,TabMenu:1,19,div:9;label:3;span:3;template:4
hard-05,hard,05,c,c2,zero_shot,claude-sonnet-5,1,0.8889,0.8421,0.8649,16,19,18,Avatar:1;Button:1,Select:1;ToggleSwitch:2,0,,18,div:9;label:3;span:3;template:3
hard-05,hard,05,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.9412,0.8421,0.8889,16,19,17,Avatar:1,Select:1;ToggleSwitch:2,0,,17,div:8;label:3;span:3;template:3
hard-05,hard,05,c,c2,zero_shot,gpt-5.6-terra,1,0.7619,0.8421,0.8,16,19,21,Avatar:1;Button:4,Select:1;ToggleSwitch:2,0,,18,div:10;label:3;span:3;template:2
hard-05,hard,05,c,c3,zero_shot,claude-sonnet-5,1,0.9412,0.8421,0.8889,16,19,17,Avatar:1,Select:1;ToggleSwitch:2,0,,18,div:8;label:3;p:2;span:2;template:3
hard-05,hard,05,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.9412,0.8421,0.8889,16,19,17,Avatar:1,Select:1;ToggleSwitch:2,0,,17,div:8;label:3;span:3;template:3
hard-05,hard,05,c,c3,zero_shot,gpt-5.6-terra,1,0.7619,0.8421,0.8,16,19,21,Avatar:1;Button:4,Select:1;ToggleSwitch:2,0,,17,div:9;label:3;span:3;template:2
hard-06,hard,06,c,c1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,c,c1,zero_shot,gpt-5.6-terra,1,0.0,0.0,0.0,0,1,5,Button:2;Card:1;InputText:2,Select:1,1,Listbox:1,7,div:5;i:1;template:1
hard-06,hard,06,c,c2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,c,c3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-06,hard,06,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,1,1,1,,,0,,1,div:1
hard-07,hard,07,c,c1,zero_shot,claude-sonnet-5,1,1.0,0.2381,0.3846,5,21,5,,Avatar:2;Button:4;Card:2;Divider:6;Tag:2,0,,10,div:7;span:2;template:1
hard-07,hard,07,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.5714,0.7273,12,21,12,,Card:3;Divider:6,0,,25,div:19;span:6
hard-07,hard,07,c,c1,zero_shot,gpt-5.6-terra,1,1.0,0.2381,0.3846,5,21,5,,Avatar:2;Button:4;Card:2;Divider:6;Tag:2,0,,10,div:5;main:1;section:1;span:2;template:1
hard-07,hard,07,c,c2,zero_shot,claude-sonnet-5,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,10,div:6;p:1;span:2;template:1
hard-07,hard,07,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,0.2857,0.4444,6,21,6,,Avatar:2;Button:4;Card:3;Divider:4;Tag:2,0,,9,div:7;span:2
hard-07,hard,07,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,21,21,21,,,0,,26,div:12;main:1;p:3;section:1;span:6;template:3
hard-07,hard,07,c,c3,zero_shot,claude-sonnet-5,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,10,div:6;p:1;span:2;template:1
hard-07,hard,07,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,9,div:6;span:2;template:1
hard-07,hard,07,c,c3,zero_shot,gpt-5.6-terra,1,1.0,0.3333,0.5,7,21,7,,Avatar:2;Button:4;Card:2;Divider:4;Tag:2,0,,11,div:5;main:1;p:1;section:1;span:2;template:1
hard-08,hard,08,c,c1,zero_shot,claude-sonnet-5,1,1.0,0.4074,0.5789,11,27,11,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3;Tab:3;TabList:1;TabPanels:1;Tabs:1,1,TabView:1,13,div:5;h2:1;p:5;template:2
hard-08,hard,08,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.5926,0.7442,16,27,16,,Accordion:1;AccordionContent:3;AccordionHeader:3;AccordionPanel:3;Card:1,0,,9,div:5;h1:1;p:3
