mockup,complexity,index,approach,strategy,prompt_strategy,model,run,element_match_rate,tp,fp,fn,mean_iou,mean_position_similarity,mean_size_similarity,mean_style_match_rate,mean_text_similarity
medium-06,medium,06,b,b1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,b,b2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,b,b2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,b,b3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,b,b3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,b,b1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,b,b1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,b,b2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,0.972,0.9737,1.0,1.0
medium-07,medium,07,b,b2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,b,b3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,b,b3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-08,medium,08,b,b1,few_shot,claude-sonnet-5,1,0.9756,20,1,0,0.2926,0.9389,0.9503,0.9357,1.0
medium-08,medium,08,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9756,20,1,0,0.2787,0.9201,0.9914,0.9214,1.0
medium-08,medium,08,b,b1,few_shot,gpt-5.6-terra,1,0.9756,20,1,0,0.2654,0.9132,0.96,0.9071,1.0
medium-08,medium,08,b,b2,few_shot,claude-sonnet-5,1,0.9756,20,1,0,0.2697,0.9132,0.9516,0.9179,1.0
medium-08,medium,08,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9756,20,1,0,0.2719,0.9132,0.9751,0.9143,1.0
medium-08,medium,08,b,b2,few_shot,gpt-5.6-terra,1,0.9756,20,1,0,0.2693,0.9132,0.955,0.9107,1.0
medium-08,medium,08,b,b3,few_shot,claude-sonnet-5,1,0.9756,20,1,0,0.272,0.9132,0.9541,0.9143,1.0
medium-08,medium,08,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9756,20,1,0,0.2816,0.9201,0.9891,0.9286,1.0
medium-08,medium,08,b,b3,few_shot,gpt-5.6-terra,1,0.9756,20,1,0,0.27,0.9138,0.9584,0.9036,1.0
medium-09,medium,09,b,b1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,b,b1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,b,b2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,b,b2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,b,b3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,b,b3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,b,b1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,b,b1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,b,b2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,b,b3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,b,b1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,b,b1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,b,b2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,b,b3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-02,medium,02,b,b1,zero_shot,claude-sonnet-5,1,0.8889,60,1,14,0.7664,0.9579,0.9215,0.9631,0.9426
medium-02,medium,02,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.8889,60,1,14,0.0667,0.6409,0.2761,0.8357,0.9324
medium-02,medium,02,b,b1,zero_shot,gpt-5.6-terra,1,0.0267,1,0,73,0.0,0.9469,0.4853,1.0,1.0
medium-02,medium,02,b,b2,zero_shot,claude-sonnet-5,1,0.8722,58,1,16,0.7744,0.9637,0.9159,0.9704,0.9828
medium-02,medium,02,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.8971,61,1,13,0.0952,0.6788,0.3136,0.8513,0.9335
medium-02,medium,02,b,b2,zero_shot,gpt-5.6-terra,1,0.8456,63,12,11,0.0779,0.5515,0.3137,0.873,0.9318
medium-02,medium,02,b,b3,zero_shot,claude-sonnet-5,1,0.8636,57,1,17,0.7818,0.9639,0.9386,0.8784,0.9167
medium-02,medium,02,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.8971,61,1,13,0.1063,0.715,0.3071,0.8618,0.9272
medium-02,medium,02,b,b3,zero_shot,gpt-5.6-terra,1,0.0267,1,0,73,0.0,0.9469,0.4853,1.0,1.0
medium-03,medium,03,b,b1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-03,medium,03,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.0952,1,19,0,0.0,0.5063,0.4692,1.0,1.0
medium-03,medium,03,b,b1,zero_shot,gpt-5.6-terra,1,0.125,1,14,0,0.0,0.459,0.4692,1.0,1.0
medium-03,medium,03,b,b2,zero_shot,claude-sonnet-5,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.125,1,14,0,0.0,0.4623,0.4385,1.0,1.0
medium-03,medium,03,b,b2,zero_shot,gpt-5.6-terra,1,0.087,1,21,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,b,b3,zero_shot,claude-sonnet-5,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.0909,1,20,0,0.0,0.5063,0.4692,1.0,1.0
medium-03,medium,03,b,b3,zero_shot,gpt-5.6-terra,1,0.0952,1,19,0,1.0,0.5,0.5,1.0,1.0
medium-04,medium,04,b,b1,zero_shot,claude-sonnet-5,1,0.9615,25,0,2,0.0534,0.767,0.7311,0.8314,1.0
medium-04,medium,04,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.0714,1,0,26,0.0,0.8125,0.5,1.0,1.0
medium-04,medium,04,b,b1,zero_shot,gpt-5.6-terra,1,0.871,27,8,0,0.0887,0.834,0.7725,0.9259,1.0
medium-04,medium,04,b,b2,zero_shot,claude-sonnet-5,1,0.9615,25,0,2,0.0579,0.7841,0.8409,0.9371,1.0
medium-04,medium,04,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.9811,26,0,1,0.0504,0.7841,0.7353,0.9093,1.0
medium-04,medium,04,b,b2,zero_shot,gpt-5.6-terra,1,0.8438,27,10,0,0.0485,0.7915,0.7494,0.9365,1.0
medium-04,medium,04,b,b3,zero_shot,claude-sonnet-5,1,0.92,23,0,4,0.0945,0.8636,0.9343,0.972,1.0
medium-04,medium,04,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.0714,1,0,26,0.0,0.767,0.4827,1.0,1.0
medium-04,medium,04,b,b3,zero_shot,gpt-5.6-terra,1,0.8438,27,10,0,0.049,0.8169,0.7981,0.9339,1.0
medium-05,medium,05,b,b1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,b,b1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,b,b2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,b,b3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,b,b1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,b,b1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,b,b2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,b,b3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,b,b1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,b,b1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,b,b2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,b,b3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-08,medium,08,b,b1,zero_shot,claude-sonnet-5,1,0.9756,20,1,0,0.2281,0.8291,0.9491,0.9214,1.0
medium-08,medium,08,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9756,20,1,0,0.2676,0.8665,0.9503,0.8929,1.0
medium-08,medium,08,b,b1,zero_shot,gpt-5.6-terra,1,0.9524,20,2,0,0.3324,0.9149,0.9063,0.9143,1.0
medium-08,medium,08,b,b2,zero_shot,claude-sonnet-5,1,0.9756,20,1,0,0.2246,0.8291,0.95,0.9179,1.0
medium-08,medium,08,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.9756,20,1,0,0.2787,0.8733,0.9914,0.9107,1.0
medium-08,medium,08,b,b2,zero_shot,gpt-5.6-terra,1,0.9756,20,1,0,0.3198,0.9239,0.9056,0.9,1.0
medium-08,medium,08,b,b3,zero_shot,claude-sonnet-5,1,0.9756,20,1,0,0.2246,0.8291,0.9465,0.9179,1.0
medium-08,medium,08,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.9756,20,1,0,0.2719,0.8665,0.9751,0.9036,1.0
medium-08,medium,08,b,b3,zero_shot,gpt-5.6-terra,1,0.9756,20,1,0,0.3297,0.9165,0.8966,0.8964,1.0
medium-09,medium,09,b,b1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,b,b1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,b,b2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,b,b3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,c,c1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,c,c1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,0.9855,0.9851,1.0,1.0
medium-01,medium,01,c,c2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,c,c2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,c,c3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-01,medium,01,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,0.9855,0.9851,1.0,1.0
medium-01,medium,01,c,c3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,c,c1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,c,c1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,c,c2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,c,c2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,c,c3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-10,medium,10,c,c3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-02,medium,02,c,c1,few_shot,claude-sonnet-5,1,0.6038,32,0,42,0.2856,0.9209,0.826,0.9018,0.9688
medium-02,medium,02,c,c1,few_shot,gemini-3.1-pro-preview,1,0.6038,32,0,42,0.0689,0.7997,0.5178,0.7433,0.957
medium-02,medium,02,c,c1,few_shot,gpt-5.6-terra,1,0.6296,34,0,40,0.2412,0.9012,0.728,0.8697,0.8713
medium-02,medium,02,c,c2,few_shot,claude-sonnet-5,1,0.6296,34,0,40,0.2064,0.8716,0.732,0.8655,0.8738
medium-02,medium,02,c,c2,few_shot,gemini-3.1-pro-preview,1,0.6545,36,0,38,0.1694,0.844,0.6547,0.8373,0.9062
medium-02,medium,02,c,c2,few_shot,gpt-5.6-terra,1,0.6296,34,0,40,0.2682,0.9103,0.8099,0.9076,0.9007
medium-02,medium,02,c,c3,few_shot,claude-sonnet-5,1,0.5714,30,1,44,0.5201,0.9415,0.9043,0.9738,1.0
medium-02,medium,02,c,c3,few_shot,gemini-3.1-pro-preview,1,0.6667,37,0,37,0.1448,0.8014,0.6469,0.834,0.9088
medium-02,medium,02,c,c3,few_shot,gpt-5.6-terra,1,0.0267,1,0,73,0.0,0.9469,0.4853,1.0,1.0
medium-03,medium,03,c,c1,few_shot,claude-sonnet-5,1,0.1111,1,16,0,0.0,0.783,0.4846,1.0,1.0
medium-03,medium,03,c,c1,few_shot,gemini-3.1-pro-preview,1,0.0952,1,19,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,c,c1,few_shot,gpt-5.6-terra,1,0.1053,1,17,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,c,c2,few_shot,claude-sonnet-5,1,0.1053,1,17,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,c,c2,few_shot,gemini-3.1-pro-preview,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,c,c2,few_shot,gpt-5.6-terra,1,0.0909,1,20,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,c,c3,few_shot,claude-sonnet-5,1,0.1053,1,17,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,c,c3,few_shot,gemini-3.1-pro-preview,1,0.0909,1,20,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,c,c3,few_shot,gpt-5.6-terra,1,0.1,1,18,0,0.0,0.6164,0.4846,1.0,1.0
medium-04,medium,04,c,c1,few_shot,claude-sonnet-5,1,0.9412,24,0,3,0.1361,0.8987,0.7339,0.8244,1.0
medium-04,medium,04,c,c1,few_shot,gemini-3.1-pro-preview,1,0.9412,24,0,3,0.0772,0.8325,0.7945,0.875,1.0
medium-04,medium,04,c,c1,few_shot,gpt-5.6-terra,1,0.8438,27,10,0,0.0424,0.7436,0.7593,0.9577,0.963
medium-04,medium,04,c,c2,few_shot,claude-sonnet-5,1,0.92,23,0,4,0.1609,0.9005,0.9311,0.9658,1.0
medium-04,medium,04,c,c2,few_shot,gemini-3.1-pro-preview,1,0.92,23,0,4,0.0468,0.7272,0.8006,0.9037,1.0
medium-04,medium,04,c,c2,few_shot,gpt-5.6-terra,1,0.8438,27,10,0,0.0422,0.7238,0.7752,0.963,1.0
medium-04,medium,04,c,c3,few_shot,claude-sonnet-5,1,0.92,23,0,4,0.9287,0.9801,0.9489,0.9689,1.0
medium-04,medium,04,c,c3,few_shot,gemini-3.1-pro-preview,1,0.875,21,0,6,0.1835,0.9057,0.8985,0.9082,1.0
medium-04,medium,04,c,c3,few_shot,gpt-5.6-terra,1,0.0714,1,0,26,0.0,0.767,0.4827,1.0,1.0
medium-05,medium,05,c,c1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,c,c1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,c,c2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,c,c2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,c,c3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,c,c3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,c,c1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,0.9834,0.9851,1.0,1.0
medium-06,medium,06,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,c,c1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,c,c2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,c,c2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,c,c3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,c,c3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,c,c1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,c,c1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,c,c2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,c,c2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,c,c3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,c,c3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-08,medium,08,c,c1,few_shot,claude-sonnet-5,1,0.8511,20,7,0,0.2395,0.9367,0.8459,0.7536,1.0
medium-08,medium,08,c,c1,few_shot,gemini-3.1-pro-preview,1,0.9744,19,0,1,0.2795,0.8654,0.9249,0.8271,1.0
medium-08,medium,08,c,c1,few_shot,gpt-5.6-terra,1,0.8889,16,0,4,0.6124,0.9741,0.96,0.8214,1.0
medium-08,medium,08,c,c2,few_shot,claude-sonnet-5,1,1.0,20,0,0,0.2492,0.9277,0.8992,0.9321,1.0
medium-08,medium,08,c,c2,few_shot,gemini-3.1-pro-preview,1,0.9744,19,0,1,0.2331,0.9144,0.9227,0.8571,1.0
medium-08,medium,08,c,c2,few_shot,gpt-5.6-terra,1,0.9744,19,0,1,0.5229,0.9788,0.9204,0.8722,1.0
medium-08,medium,08,c,c3,few_shot,claude-sonnet-5,1,1.0,20,0,0,0.2492,0.9277,0.8992,0.8786,1.0
medium-08,medium,08,c,c3,few_shot,gemini-3.1-pro-preview,1,0.9744,19,0,1,0.4944,0.9147,0.9094,0.8496,1.0
medium-08,medium,08,c,c3,few_shot,gpt-5.6-terra,1,0.9744,19,0,1,0.3596,0.9632,0.881,0.8383,1.0
medium-09,medium,09,c,c1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,c,c1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,c,c2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,c,c2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,c,c3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
