mockup,complexity,index,approach,strategy,prompt_strategy,model,run,parse_ok,compile_ok,import_completeness,prop_correct,prop_total,binding_correct,binding_total,slot_correct,slot_total,pt_correct,pt_total,avu,cdr,loc_template,loc_script,loc_total,loc_ratio_to_gt,comment_density
hard-08,hard,08,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,7,14,7,7,3,3,2,2,0.19540229885057472,0.2535211267605634,63,12,76,0.7238095238095238,0.0
hard-09,hard,09,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,24,29,20,24,0,0,0,0,0.10526315789473684,0.21212121212121213,79,31,111,1.353658536585366,0.05405405405405406
hard-09,hard,09,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,23,25,18,23,0,0,0,0,0.22727272727272727,0.10344827586206896,53,12,66,0.8048780487804879,0.0
hard-09,hard,09,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,17,27,16,17,0,0,0,0,0.275,0.12048192771084337,73,19,93,1.1341463414634145,0.0
hard-09,hard,09,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,27,33,19,27,1,1,0,0,0.06896551724137931,0.08955223880597014,52,24,77,0.9390243902439024,0.03896103896103896
hard-09,hard,09,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,26,28,19,26,3,3,4,4,0.03296703296703297,0.036036036036036036,104,14,119,1.451219512195122,0.01680672268907563
hard-09,hard,09,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,37,45,26,37,3,3,0,0,0.3235294117647059,0.0,123,20,144,1.7560975609756098,0.0
hard-09,hard,09,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,25,29,21,25,2,2,0,0,0.10416666666666667,0.0,42,29,72,0.8780487804878049,0.013888888888888888
hard-09,hard,09,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,32,36,23,32,3,3,1,1,0.22115384615384615,0.06722689075630252,106,21,128,1.5609756097560976,0.0546875
hard-09,hard,09,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,37,41,27,37,2,2,0,0,0.26153846153846155,0.07766990291262135,90,21,112,1.3658536585365855,0.0
hard-01,hard,01,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,14,18,11,14,1,1,2,2,0.0,0.0,28,14,43,0.6515151515151515,0.0
hard-01,hard,01,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,17,11,14,1,1,2,2,0.0,0.0,36,18,55,0.8333333333333334,0.0
hard-01,hard,01,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,13,15,10,13,1,1,4,5,0.0,0.0,45,20,66,1.0,0.0
hard-01,hard,01,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,15,21,12,15,1,1,1,1,0.0,0.0,28,14,43,0.6515151515151515,0.0
hard-01,hard,01,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,17,25,13,17,1,1,8,8,0.0,0.0,51,19,71,1.0757575757575757,0.0
hard-01,hard,01,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,16,23,12,16,1,1,3,3,0.0,0.0,46,21,68,1.0303030303030303,0.0
hard-01,hard,01,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,14,21,11,14,1,1,1,1,0.0,0.0,34,19,54,0.8181818181818182,0.0
hard-01,hard,01,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,16,11,14,1,1,0,0,0.0,0.0,25,14,40,0.6060606060606061,0.0
hard-01,hard,01,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,15,21,11,15,1,1,0,0,0.0,0.0,46,20,67,1.0151515151515151,0.0
hard-10,hard,10,c,c1,few_shot,claude-sonnet-5,1,True,False,1.0,24,31,17,24,5,5,1,1,0.0,0.047244094488188976,59,72,132,0.9924812030075187,0.0
hard-10,hard,10,c,c1,few_shot,gemini-3.1-pro-preview,1,True,False,1.0,24,28,17,24,5,5,1,1,0.17857142857142858,0.0425531914893617,65,85,151,1.1353383458646618,0.0
hard-10,hard,10,c,c1,few_shot,gpt-5.6-terra,1,True,False,1.0,22,30,18,22,5,5,6,7,0.16666666666666666,0.0916030534351145,83,56,140,1.0526315789473684,0.0
hard-10,hard,10,c,c2,few_shot,claude-sonnet-5,1,True,False,1.0,24,30,17,24,5,5,1,1,0.0,0.06521739130434782,59,36,96,0.7218045112781954,0.0
hard-10,hard,10,c,c2,few_shot,gemini-3.1-pro-preview,1,True,False,1.0,35,36,30,35,4,4,0,0,0.0,0.07142857142857142,54,38,93,0.6992481203007519,0.0
hard-10,hard,10,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,37,41,32,37,4,4,3,3,0.22580645161290322,0.2835820895522388,90,51,142,1.0676691729323309,0.0
hard-10,hard,10,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,33,39,24,33,4,4,0,0,0.0,0.057692307692307696,49,60,110,0.8270676691729323,0.0
hard-10,hard,10,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,33,34,25,33,4,4,0,0,0.021739130434782608,0.07792207792207792,53,32,86,0.6466165413533834,0.0
hard-10,hard,10,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,33,37,31,33,4,4,4,4,0.1951219512195122,0.21830985915492956,88,63,152,1.1428571428571428,0.0
hard-02,hard,02,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,13,13,9,13,3,3,0,0,0.0,0.0,22,26,49,0.6712328767123288,0.0
hard-02,hard,02,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,10,10,9,10,3,3,0,0,0.0,0.08571428571428572,24,48,73,1.0,0.0
hard-02,hard,02,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,11,15,10,11,3,3,3,3,0.0,0.0,30,15,46,0.6301369863013698,0.0
hard-02,hard,02,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,13,14,9,13,3,3,0,0,0.0,0.0,22,28,51,0.6986301369863014,0.0
hard-02,hard,02,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,13,13,9,13,3,3,0,0,0.0,0.0,28,28,57,0.7808219178082192,0.0
hard-02,hard,02,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,11,15,10,11,3,3,3,3,0.0,0.08571428571428572,32,39,72,0.9863013698630136,0.0
hard-02,hard,02,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,13,14,9,13,3,3,0,0,0.0,0.0,22,26,49,0.6712328767123288,0.0
hard-02,hard,02,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,13,13,10,13,3,3,0,0,0.0,0.0,24,28,53,0.726027397260274,0.0
hard-02,hard,02,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,12,17,11,12,3,3,5,5,0.0,0.0,42,15,58,0.7945205479452054,0.0
hard-03,hard,03,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,10,17,9,10,2,2,0,0,0.0,0.14285714285714285,45,12,58,1.0545454545454545,0.0
hard-03,hard,03,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,20,20,16,20,0,0,0,0,0.0,0.14035087719298245,44,18,63,1.1454545454545455,0.0
hard-03,hard,03,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,12,26,11,12,0,0,4,5,0.0,0.06315789473684211,72,29,102,1.8545454545454545,0.0
hard-03,hard,03,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,11,19,10,11,2,2,0,0,0.0,0.14035087719298245,46,12,59,1.0727272727272728,0.0
hard-03,hard,03,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,22,22,19,22,2,2,2,2,0.0,0.2,57,18,76,1.3818181818181818,0.0
hard-03,hard,03,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,10,19,9,10,2,2,0,0,0.0,0.08955223880597014,53,20,74,1.3454545454545455,0.0
hard-03,hard,03,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,10,16,9,10,2,2,0,0,0.0,0.14545454545454545,44,12,57,1.0363636363636364,0.0
hard-03,hard,03,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,17,17,14,17,2,2,0,0,0.12121212121212122,0.12307692307692308,52,18,71,1.290909090909091,0.0
hard-03,hard,03,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,10,20,10,10,0,0,0,0,0.1724137931034483,0.0,45,21,67,1.2181818181818183,0.0
hard-04,hard,04,c,c1,few_shot,claude-sonnet-5,1,True,False,1.0,19,25,14,19,3,3,1,1,0.0,0.0,41,64,106,0.9906542056074766,0.0
hard-04,hard,04,c,c1,few_shot,gemini-3.1-pro-preview,1,True,False,1.0,20,25,14,20,3,3,1,1,0.0,0.0,45,67,113,1.0560747663551402,0.0
hard-04,hard,04,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,18,20,14,18,2,2,6,6,0.3181818181818182,0.0,46,28,75,0.7009345794392523,0.0
hard-04,hard,04,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,26,32,19,26,2,2,1,1,0.0,0.0,34,34,69,0.6448598130841121,0.0
hard-04,hard,04,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,26,28,22,26,2,2,0,0,0.0,0.1686746987951807,50,38,89,0.8317757009345794,0.0
hard-04,hard,04,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,31,46,29,31,2,2,7,7,0.07936507936507936,0.1282051282051282,106,57,164,1.5327102803738317,0.0
hard-04,hard,04,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,26,31,19,26,2,2,1,1,0.0,0.0,34,34,69,0.6448598130841121,0.0
hard-04,hard,04,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,25,29,18,25,2,2,0,0,0.0,0.1414141414141414,50,54,105,0.9813084112149533,0.0
hard-04,hard,04,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,33,39,26,33,2,2,3,3,0.13333333333333333,0.1095890410958904,51,27,79,0.7383177570093458,0.0
hard-05,hard,05,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,19,31,18,19,3,3,2,2,0.0,0.0,60,27,88,0.7857142857142857,0.0
hard-05,hard,05,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,19,19,16,19,3,3,2,2,0.0,0.061224489795918366,74,33,108,0.9642857142857143,0.0
hard-05,hard,05,c,c1,few_shot,gpt-5.6-terra,1,True,False,1.0,21,31,18,21,6,6,4,4,0.0,0.07758620689655173,100,24,125,1.1160714285714286,0.0
hard-05,hard,05,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,19,34,18,19,3,3,1,1,0.0,0.0,72,29,102,0.9107142857142857,0.0
hard-05,hard,05,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,20,27,18,20,3,3,5,5,0.0,0.0,62,24,87,0.7767857142857143,0.0
hard-05,hard,05,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,20,35,16,20,3,3,6,6,0.0,0.0,87,34,122,1.0892857142857142,0.0
hard-05,hard,05,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,16,27,15,16,2,2,1,1,0.0,0.0,54,20,75,0.6696428571428571,0.0
hard-05,hard,05,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,18,24,16,18,3,3,2,2,0.0,0.061855670103092786,78,24,103,0.9196428571428571,0.0
hard-05,hard,05,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,22,38,18,22,3,3,0,0,0.0,0.0,81,30,112,1.0,0.0
hard-06,hard,06,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,4,7,3,4,0,0,0,0,0.0,0.0,14,12,27,0.9310344827586207,0.0
hard-06,hard,06,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,5,8,0,0,1,1,0.3333333333333333,0.0,17,13,31,1.0689655172413792,0.0
hard-06,hard,06,c,c1,few_shot,gpt-5.6-terra,1,True,True,,0,0,0,0,0,0,0,9,0.5,0.0,26,19,46,1.5862068965517242,0.0
hard-06,hard,06,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,4,7,3,4,0,0,0,0,0.0,0.0,12,12,25,0.8620689655172413,0.0
hard-06,hard,06,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,7,4,7,0,0,0,0,0.0,0.0,14,12,27,0.9310344827586207,0.0
hard-06,hard,06,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,5,9,4,5,0,0,1,2,0.5,0.0,20,18,39,1.3448275862068966,0.0
hard-06,hard,06,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,4,7,3,4,0,0,0,0,0.0,0.0,12,13,26,0.896551724137931,0.0
hard-06,hard,06,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,7,4,7,0,0,0,0,0.0,0.0,14,12,27,0.9310344827586207,0.0
hard-06,hard,06,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,4,8,3,4,0,0,0,0,0.6666666666666666,0.0,16,18,35,1.206896551724138,0.0
hard-07,hard,07,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,9,9,9,9,3,3,3,3,0.0,0.0,33,34,68,0.6415094339622641,0.0
hard-07,hard,07,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,10,10,10,10,3,3,5,5,0.0,0.0,42,39,82,0.7735849056603774,0.0
hard-07,hard,07,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,8,8,8,8,1,1,3,3,0.029411764705882353,0.0,35,34,70,0.660377358490566,0.0
hard-07,hard,07,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,10,10,9,10,3,3,2,2,0.0,0.0,34,34,69,0.6509433962264151,0.0
hard-07,hard,07,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,9,9,9,9,1,1,2,2,0.06818181818181818,0.0,34,38,73,0.6886792452830188,0.0410958904109589
hard-07,hard,07,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,11,11,11,11,3,3,3,3,0.0,0.0,40,35,76,0.7169811320754716,0.0
hard-07,hard,07,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,10,10,9,10,1,1,2,2,0.0,0.0,32,35,68,0.6415094339622641,0.0
hard-07,hard,07,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,10,10,10,10,1,1,2,2,0.0,0.0,59,38,98,0.9245283018867925,0.030612244897959183
hard-07,hard,07,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,10,10,10,10,1,1,3,3,0.05405405405405406,0.0,43,35,79,0.7452830188679245,0.0
hard-08,hard,08,c,c1,few_shot,claude-sonnet-5,1,True,False,1.0,20,20,14,20,3,3,4,4,0.0,0.0,52,7,60,0.5714285714285714,0.0
hard-08,hard,08,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,19,19,13,19,3,3,0,0,0.022222222222222223,0.0,43,7,51,0.4857142857142857,0.0392156862745098
hard-08,hard,08,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,15,22,10,15,2,2,3,3,0.0,0.0,61,13,75,0.7142857142857143,0.0
hard-08,hard,08,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,18,25,12,18,4,4,6,6,0.0,0.0,57,10,68,0.6476190476190476,0.0
hard-08,hard,08,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,15,3,8,3,3,0,0,0.07575757575757576,0.0,50,13,64,0.6095238095238096,0.03125
hard-08,hard,08,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,15,22,10,15,3,3,0,0,0.03773584905660377,0.07792207792207792,70,13,84,0.8,0.0
hard-08,hard,08,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,18,22,12,18,4,4,6,6,0.0,0.0,51,8,60,0.5714285714285714,0.0
hard-08,hard,08,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,9,16,4,9,3,3,4,4,0.046511627906976744,0.0,53,13,67,0.638095238095238,0.0
hard-08,hard,08,c,c3,few_shot,gpt-5.6-terra,1,True,False,1.0,18,25,13,18,2,2,3,3,0.015873015873015872,0.0,65,13,79,0.7523809523809524,0.0
hard-09,hard,09,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,18,28,17,18,2,2,3,3,0.0,0.0,62,13,76,0.926829268292683,0.0
hard-09,hard,09,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,21,14,15,2,2,2,2,0.0,0.08333333333333333,63,15,79,0.9634146341463414,0.02531645569620253
hard-09,hard,09,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,32,45,25,32,0,0,4,4,0.014492753623188406,0.10638297872340426,87,13,101,1.2317073170731707,0.0
hard-09,hard,09,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,26,36,22,26,3,3,2,2,0.0,0.0,46,21,68,0.8292682926829268,0.0
hard-09,hard,09,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,24,29,18,24,2,2,2,2,0.0375,0.05660377358490566,97,16,114,1.3902439024390243,0.0
hard-09,hard,09,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,22,33,18,22,2,2,5,5,0.0,0.12195121951219512,75,13,89,1.0853658536585367,0.0
hard-09,hard,09,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,20,30,19,20,4,4,4,4,0.0,0.075,67,20,88,1.0731707317073171,0.0
hard-09,hard,09,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,30,33,24,30,2,2,4,4,0.0,0.08247422680412371,90,14,105,1.2804878048780488,0.0
hard-09,hard,09,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,20,28,18,20,3,3,2,2,0.0,0.0,81,21,103,1.2560975609756098,0.0
hard-01,hard,01,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,14,16,11,14,1,1,0,0,0.03333333333333333,0.0,43,23,67,1.0151515151515151,0.0
hard-01,hard,01,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,15,10,14,0,0,0,0,0.08450704225352113,0.0,49,19,69,1.0454545454545454,0.08695652173913043
hard-01,hard,01,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,18,20,15,18,1,1,4,6,0.037037037037037035,0.0,71,20,92,1.393939393939394,0.0
hard-01,hard,01,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,19,21,14,19,0,0,0,0,0.0,0.0,25,19,45,0.6818181818181818,0.0
hard-01,hard,01,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,18,20,15,18,1,1,9,9,0.05084745762711865,0.0,82,18,101,1.5303030303030303,0.039603960396039604
hard-01,hard,01,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,23,25,16,23,1,1,0,0,0.11764705882352941,0.0,47,26,74,1.121212121212121,0.0
hard-01,hard,01,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,16,19,11,16,1,1,0,0,0.0,0.0,39,20,60,0.9090909090909091,0.0
hard-01,hard,01,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,16,18,14,16,1,1,6,6,0.13157894736842105,0.0,71,14,86,1.303030303030303,0.03488372093023256
hard-01,hard,01,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,17,19,13,17,1,1,0,0,0.0,0.0,44,23,68,1.0303030303030303,0.0
hard-10,hard,10,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,22,23,15,22,4,4,0,0,0.0,0.125,46,57,104,0.7819548872180451,0.0
hard-10,hard,10,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,26,30,13,26,5,5,0,0,0.023809523809523808,0.07692307692307693,54,32,87,0.6541353383458647,0.0
hard-10,hard,10,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,32,39,25,32,4,4,0,0,0.08045977011494253,0.2803030303030303,93,44,138,1.037593984962406,0.0
hard-10,hard,10,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,20,22,13,20,4,4,0,0,0.0,0.20192307692307693,74,38,113,0.849624060150376,0.0
hard-10,hard,10,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,27,28,24,27,4,4,0,0,0.0,0.08108108108108109,59,22,82,0.6165413533834586,0.0
hard-10,hard,10,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,50,58,41,50,4,4,0,0,0.05263157894736842,0.30246913580246915,101,72,174,1.3082706766917294,0.0
hard-10,hard,10,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,31,32,21,31,4,4,0,0,0.08695652173913043,0.08,47,36,84,0.631578947368421,0.0
hard-10,hard,10,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,17,11,15,4,4,0,0,0.0,0.06060606060606061,82,24,107,0.8045112781954887,0.0
hard-10,hard,10,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,41,43,30,41,4,4,0,0,0.08108108108108109,0.23809523809523808,91,65,157,1.1804511278195489,0.0
hard-02,hard,02,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,14,14,10,14,3,3,0,0,0.0,0.0,24,15,40,0.547945205479452,0.0
hard-02,hard,02,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,20,20,10,20,3,3,0,0,0.0,0.0,26,28,55,0.7534246575342466,0.0
hard-02,hard,02,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,14,16,12,14,3,3,3,3,0.0,0.08333333333333333,54,22,77,1.0547945205479452,0.0
hard-02,hard,02,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,15,15,9,15,3,3,0,0,0.0,0.0,24,28,53,0.726027397260274,0.0
hard-02,hard,02,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,15,10,15,3,3,0,0,0.0,0.13793103448275862,39,52,92,1.2602739726027397,0.0
hard-02,hard,02,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,11,11,10,11,3,3,0,0,0.0,0.0967741935483871,26,39,66,0.9041095890410958,0.0
hard-02,hard,02,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,15,15,10,15,3,3,0,0,0.0,0.0,24,15,40,0.547945205479452,0.0
hard-02,hard,02,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,14,10,14,3,3,0,0,0.0,0.09523809523809523,39,28,68,0.9315068493150684,0.0
hard-02,hard,02,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,13,17,9,13,3,3,0,0,0.0,0.0,34,15,50,0.684931506849315,0.0
hard-03,hard,03,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,16,16,12,16,2,2,0,0,0.0,0.12903225806451613,49,18,68,1.2363636363636363,0.0
hard-03,hard,03,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,19,19,15,19,2,2,0,0,0.0,0.08450704225352113,58,18,77,1.4,0.05194805194805195
hard-03,hard,03,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,22,23,20,22,0,0,0,0,0.16,0.1111111111111111,52,26,79,1.4363636363636363,0.0
hard-03,hard,03,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,16,16,13,16,2,2,0,0,0.0,0.13333333333333333,51,13,65,1.1818181818181819,0.0
hard-03,hard,03,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,13,13,10,13,2,2,0,0,0.0975609756097561,0.08571428571428572,57,18,76,1.3818181818181818,0.05263157894736842
hard-03,hard,03,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,23,23,19,23,2,2,0,0,0.06896551724137931,0.0,56,27,84,1.5272727272727273,0.0
hard-03,hard,03,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,18,18,13,18,2,2,0,0,0.0,0.12307692307692308,52,18,71,1.290909090909091,0.0
hard-03,hard,03,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,15,12,15,2,2,0,0,0.0,0.08695652173913043,56,18,75,1.3636363636363635,0.05333333333333334
hard-03,hard,03,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,24,24,18,24,0,0,0,0,0.14285714285714285,0.0,53,23,77,1.4,0.0
hard-04,hard,04,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,16,17,11,16,2,2,0,0,0.0,0.0,26,29,56,0.5233644859813084,0.0
hard-04,hard,04,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,19,10,15,3,3,0,0,0.0,0.0,36,44,81,0.7570093457943925,0.0
hard-04,hard,04,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,18,20,12,18,4,4,0,0,0.21739130434782608,0.0,53,56,110,1.02803738317757,0.0
hard-04,hard,04,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,25,30,16,25,2,2,0,0,0.0,0.0,26,42,69,0.6448598130841121,0.0
hard-04,hard,04,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,25,27,22,25,2,2,0,0,0.0,0.16666666666666666,51,38,90,0.8411214953271028,0.0
hard-04,hard,04,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,41,48,32,41,2,2,2,2,0.17647058823529413,0.2818181818181818,85,36,122,1.1401869158878504,0.0
hard-04,hard,04,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,24,25,16,24,2,2,0,0,0.0,0.0,26,38,65,0.6074766355140186,0.0
hard-04,hard,04,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,24,27,18,24,3,3,0,0,0.0,0.11702127659574468,53,45,99,0.9252336448598131,0.0
hard-04,hard,04,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,40,43,29,40,4,4,0,0,0.3333333333333333,0.27184466019417475,83,28,112,1.0467289719626167,0.0
hard-05,hard,05,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,17,20,15,17,2,4,0,0,0.016129032258064516,0.0,79,31,111,0.9910714285714286,0.0
hard-05,hard,05,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,13,13,11,13,2,3,0,2,0.12380952380952381,0.0,75,31,107,0.9553571428571429,0.06542056074766354
hard-05,hard,05,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,18,20,15,18,4,4,0,0,0.023255813953488372,0.0,67,33,101,0.9017857142857143,0.0
hard-05,hard,05,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,24,34,19,24,3,3,0,0,0.0,0.0,60,41,102,0.9107142857142857,0.0
hard-05,hard,05,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,18,27,15,18,3,3,0,0,0.0,0.0,74,27,102,0.9107142857142857,0.049019607843137254
hard-05,hard,05,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,26,39,22,26,2,2,0,0,0.0,0.0,87,28,116,1.0357142857142858,0.0
hard-05,hard,05,c,c3,zero_shot,claude-sonnet-5,1,True,True,1.0,21,30,17,21,3,3,0,0,0.0,0.0,59,28,88,0.7857142857142857,0.0
hard-05,hard,05,c,c3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,18,27,15,18,3,3,3,3,0.0,0.049586776859504134,98,29,128,1.1428571428571428,0.0
hard-05,hard,05,c,c3,zero_shot,gpt-5.6-terra,1,True,True,1.0,26,42,21,26,2,2,0,0,0.0,0.04838709677419355,103,28,132,1.1785714285714286,0.0
hard-06,hard,06,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,7,7,4,7,0,0,0,0,0.0,0.0,14,13,28,0.9655172413793104,0.0
